,year,date,avg_return_flop_k,accuracy_flop_k,avg_return_top_k,accuracy_top_k,overall_return,flop_stocks,top_stocks,accuracy,cumulative_profits
3312,2011,2011-03-03,-0.6652572516982096,0.5,0.4760438141868438,0.2,-0.1892134375113657,"['CNX.N', 'DO.N^D20', 'VLO.N', 'NOV.N', 'AKAM.OQ', 'NBR.N', 'JBL.N', 'RDC.N^D19', 'CLF.N', 'KLAC.OQ']","['NVDA.OQ', 'IPG.N', 'CHK.N^F20', 'RRC.N', 'AMD.OQ', 'MU.OQ', 'ANDV.N^J18', 'NFX.N^B19', 'NFLX.OQ', 'JCP.N^E20']",0.35,126.52605343366659
3313,2011,2011-03-04,0.131300408290412,0.8,0.2589665585819481,0.6,0.3902669668723602,"['VLO.N', 'VIAV.OQ', 'HCBK.OQ^K15', 'MRO.N^K24', 'MET.N', 'TIE.N^A13', 'CCL.N', 'PRU.N', 'WDC.OQ', 'HOT.N^I16']","['NVDA.OQ', 'IPG.N', 'JCP.N^E20', 'SUNE.N^D16', 'NFX.N^B19', 'EMN.N', 'NEM.N', 'ATI.N', 'A.N', 'MCO.N']",0.7,127.0237454943742
3314,2011,2011-03-07,0.5169244279417807,0.5,-0.5418476398325126,0.2,-0.0249232118907318,"['CF.N', 'HCBK.OQ^K15', 'PH.N', 'GD.N', 'HON.OQ', 'BK.N', 'NFLX.OQ', 'FCX.N', 'AMP.N', 'CHRW.OQ']","['NVDA.OQ', 'VLO.N', 'ANDV.N^J18', 'SUNE.N^D16', 'XLNX.OQ^B22', 'JCP.N^E20', 'TDC.N', 'A.N', 'CRM.N', 'MEE.N^F11']",0.35,126.99183786501418
3315,2011,2011-03-08,-0.0787213649453114,0.8,-0.1052898295825153,0.4,-0.1840111945278268,"['WDC.OQ', 'TMUS.OQ', 'CF.N', 'FCX.N', 'JBL.N', 'BKNG.OQ', 'ICE.N', 'RSH.N^B15', 'NFLX.OQ', 'FTR.OQ^D20']","['ANDV.N^J18', 'A.N', 'MWW.N^K16', 'MU.OQ', 'NVDA.OQ', 'FFIV.OQ', 'HCBK.OQ^K15', 'JNS.N^E17', 'SUNE.N^D16', 'HIG.N']",0.6000000000000001,126.75631855526065
3316,2011,2011-03-09,0.7532671776663886,0.8,-0.3202611910156527,0.4,0.4330059866507358,"['VIAV.OQ', 'CF.N', 'F.N', 'JNS.N^E17', 'WAT.N', 'CTXS.OQ^J22', 'HRB.N', 'URBN.OQ', 'SYK.N', 'HBAN.OQ']","['WDC.OQ', 'ANDV.N^J18', 'MU.OQ', 'HCBK.OQ^K15', 'VLO.N', 'RHI.N', 'A.N', 'SUNE.N^D16', 'R.N', 'LNC.N']",0.6000000000000001,127.30951106292949
3317,2011,2011-03-10,0.8651241501703643,0.6,-1.020891395908618,0.1,-0.1557672457382538,"['JBL.N', 'F.N', 'TER.OQ', 'RHI.N', 'CLF.N', 'HBAN.OQ', 'BEN.N', 'PNC.N', 'CEPH.OQ^J11', 'ALTR.OQ^L15']","['CF.N', 'WDC.OQ', 'PHM.N', 'A.N', 'GT.OQ', 'ANDV.N^J18', 'NSM.N^I11', 'NVDA.OQ', 'HIG.N', 'JNS.N^E17']",0.35,127.10964687152654
3318,2011,2011-03-11,-0.8078578867811084,0.3,0.4579007439624859,0.7,-0.3499571428186224,"['VIAV.OQ', 'ANDV.N^J18', 'NFLX.OQ', 'S.N^G13', 'HRB.N', 'URBN.OQ', 'VLO.N', 'CHK.N^F20', 'NFX.N^B19', 'IBM.N']","['CF.N', 'ATI.N', 'CLF.N', 'NVLS.OQ^F12', 'JNS.N^E17', 'QCOM.OQ', 'AMAT.OQ', 'NVDA.OQ', 'XLNX.OQ^B22', 'RHI.N']",0.5,126.66131801165992
3319,2011,2011-03-14,-0.3947513630144127,0.0999999999999999,-0.3064293554465932,0.5,-0.7011807184610059,"['ANDV.N^J18', 'CLF.N', 'VLO.N', 'CBRE.N', 'MU.OQ', 'JCP.N^E20', 'JNPR.N^G25', 'FLR.N', 'NOV.N', 'BTU.N^D16']","['CF.N', 'WDC.OQ', 'IRM.N', 'NFLX.OQ', 'RSH.N^B15', 'TER.OQ', 'HBAN.OQ', 'NVLS.OQ^F12', 'IGT.N^D15', 'QCOM.OQ']",0.29999999999999993,125.76618146482897
3320,2011,2011-03-15,0.5053181587632769,0.5,-0.2437587239329862,0.4,0.2615594348302906,"['WDC.OQ', 'HRB.N', 'TIF.N^A21', 'S.N^G13', 'MEE.N^F11', 'SUNE.N^D16', 'NVDA.OQ', 'GNW.N', 'MMC.N', 'A.N']","['VIAV.OQ', 'VLO.N', 'ATI.N', 'JNS.N^E17', 'RHI.N', 'X.N^F25', 'URBN.OQ', 'SBUX.OQ', 'NFLX.OQ', 'ANDV.N^J18']",0.45,126.09775037262432
3321,2011,2011-03-16,0.7081632469107294,0.7,-0.522890483386022,0.3,0.1852727635247074,"['WDC.OQ', 'PHM.N', 'SVU.N^J18', 'ATI.N', 'PXD.N^E24', 'FFIV.OQ', 'ARG.N^E16', 'MWW.N^K16', 'PNW.N', 'XRAY.OQ']","['VIAV.OQ', 'SUNE.N^D16', 'BTU.N^D16', 'MU.OQ', 'HIG.N', 'JNS.N^E17', 'CNX.N', 'CLF.N', 'SBUX.OQ', 'RSH.N^B15']",0.5,126.33322788711742
3322,2011,2011-03-17,-0.2020356295133422,0.6,0.5807589912745076,0.8,0.3787233617611653,"['PHM.N', 'FFIV.OQ', 'DHI.N', 'SVU.N^J18', 'CMI.N', 'ATI.N', 'F.N', 'SCG.N^A19', 'CF.N', 'PCG.N']","['CLF.N', 'JNS.N^E17', 'ANDV.N^J18', 'HIG.N', 'VLO.N', 'FSLR.OQ', 'TROW.OQ', 'CBRE.N', 'BSX.N', 'PLD.N^F11']",0.7,126.81546856841052
3323,2011,2011-03-18,0.3829918972872609,0.8,0.1066009708198952,0.6,0.4895928681071561,"['ATI.N', 'SUNE.N^D16', 'QCOM.OQ', 'AES.N', 'AKAM.OQ', 'LHX.N', 'COP.N', 'VIAV.OQ', 'SNDK.OQ^E16', 'SLB.N']","['ANDV.N^J18', 'WDC.OQ', 'RSH.N^B15', 'FSLR.OQ', 'SWN.N^J24', 'CLF.N', 'AABA.OQ^J19', 'TIF.N^A21', 'CBRE.N', 'GT.OQ']",0.7,127.4412439868592
3324,2011,2011-03-21,-0.783592950717247,0.4,0.4799837658203801,0.3,-0.3036091848968669,"['SUNE.N^D16', 'ATI.N', 'MU.OQ', 'HP.N', 'MET.N', 'VLO.N', 'COP.N', 'AKAM.OQ', 'ANDV.N^J18', 'AMP.N']","['CLF.N', 'FFIV.OQ', 'JNPR.N^G25', 'WDC.OQ', 'SLM.OQ', 'CNX.N', 'RRC.N', 'FSLR.OQ', 'HIG.N', 'DO.N^D20']",0.35,127.05128457291931
3325,2011,2011-03-22,0.4568682404601278,0.8,-0.0609668786939607,0.5,0.3959013617661671,"['VIAV.OQ', 'JBL.N', 'AFL.N', 'FLR.N', 'SUNE.N^D16', 'WYNN.OQ', 'NDAQ.OQ', 'TPR.N', 'CLF.N', 'TIF.N^A21']","['CNP.N', 'LO.N^F15', 'LHX.N', 'WDC.OQ', 'FSLR.OQ', 'NYX.N^K13', 'SVU.N^J18', 'EQT.N', 'STI.N^L19', 'JNPR.N^G25']",0.65,127.55824135230259
3326,2011,2011-03-23,-0.3213523434602886,0.1999999999999999,0.4008365369608767,0.8,0.0794841935005881,"['CLF.N', 'AMT.N', 'S.N^G13', 'WBA.OQ^H25', 'VIAV.OQ', 'CRM.N', 'FSLR.OQ', 'URBN.OQ', 'CCL.N', 'CF.N']","['SUNE.N^D16', 'ATI.N', 'FFIV.OQ', 'CNP.N', 'LHX.N', 'TIF.N^A21', 'LO.N^F15', 'ADSK.OQ', 'APC.N^H19', 'HIG.N']",0.5,127.66042483362
3327,2011,2011-03-24,-0.5287522033781478,0.4,0.1501543926349662,0.3,-0.3785978107431815,"['JNS.N^E17', 'FCX.N', 'LSI.OQ^E14', 'VIAV.OQ', 'NOV.N', 'DFS.N^E25', 'JBL.N', 'JEF.N', 'IRM.N', 'ROK.N']","['SUNE.N^D16', 'LO.N^F15', 'NFLX.OQ', 'NEM.N', 'RDC.N^D19', 'AAPL.OQ', 'NFX.N^B19', 'BA.N', 'CLF.N', 'AIG.N']",0.35,127.17331928190703
3328,2011,2011-03-25,0.1459275037364653,0.7,-0.1887966959242325,0.2,-0.0428691921877671,"['BBY.N', 'ANDV.N^J18', 'FLR.N', 'MSI.N', 'WBA.OQ^H25', 'VIAV.OQ', 'TGNA.N', 'JNS.N^E17', 'ADBE.OQ', 'SHLD.OQ^J18']","['JBL.N', 'S.N^G13', 'FFIV.OQ', 'NVDA.OQ', 'IGT.N^D15', 'SUNE.N^D16', 'RHT.N^G19', 'QCOM.OQ', 'CNP.N', 'RDC.N^D19']",0.44999999999999996,127.11837241533064
3329,2011,2011-03-28,0.1932670292847199,0.7,-0.1062566494457469,0.4,0.087010379838973,"['NBR.N', 'VLO.N', 'ANDV.N^J18', 'FCX.N', 'NFLX.OQ', 'LSI.OQ^E14', 'NOV.N', 'SUN.N^J12', 'CTRA.N', 'MEE.N^F11']","['RHT.N^G19', 'VIAV.OQ', 'WDC.OQ', 'MU.OQ', 'S.N^G13', 'ADSK.OQ', 'AMT.N', 'CRM.N', 'CTXS.OQ^J22', 'BMY.N']",0.55,127.22984869781274
3330,2011,2011-03-29,-0.3259698846569516,0.5,0.1313181796466035,0.5,-0.194651705010348,"['BKR.OQ', 'JBL.N', 'MU.OQ', 'FFIV.OQ', 'NFLX.OQ', 'ANDV.N^J18', 'S.N^G13', 'TIF.N^A21', 'HIG.N', 'MAR.OQ']","['RHT.N^G19', 'WBA.OQ^H25', 'EL.N', 'ARG.N^E16', 'CTAS.OQ', 'AMT.N', 'CCL.N', 'BKNG.OQ', 'CRM.N', 'CTXS.OQ^J22']",0.5,126.98024711099025
3331,2011,2011-03-30,-0.0933396376210262,0.5,0.2330520477388888,0.7,0.1397124101178626,"['NBR.N', 'VLO.N', 'ANDV.N^J18', 'HOT.N^I16', 'FFIV.OQ', 'JEF.N', 'NOV.N', 'HP.N', 'AKS.N^C20', 'SVU.N^J18']","['RHT.N^G19', 'AMZN.OQ', 'S.N^G13', 'JWN.N^E25', 'RSH.N^B15', 'CCL.N', 'ADBE.OQ', 'SLB.N', 'QCOM.OQ', 'ISRG.OQ']",0.6,127.15905139870381
3332,2011,2011-03-31,0.1927404160985628,0.7,0.089272300962396,0.7,0.2820127170609588,"['ANDV.N^J18', 'VIAV.OQ', 'DFS.N^E25', 'RHT.N^G19', 'TMUS.OQ', 'RSH.N^B15', 'CTRA.N', 'NFLX.OQ', 'HUM.N', 'CLF.N']","['CEPH.OQ^J11', 'AMZN.OQ', 'S.N^G13', 'LEN.N', 'JWN.N^E25', 'SHLD.OQ^J18', 'JNPR.N^G25', 'T.N', 'MHS.N^D12', 'QLGC.OQ^H16']",0.7,127.52047622171284
3333,2011,2011-04-01,0.0025366085750497,0.7,0.0418341348947129,0.5,0.0443707434697626,"['RDC.N^D19', 'NBR.N', 'HP.N', 'CLF.N', 'XL.N^I18', 'JBL.N', 'RRC.N', 'HUM.N', 'WBD.OQ', 'IP.N']","['S.N^G13', 'LEN.N', 'DRI.N', 'MAR.OQ', 'STZ.N', 'MHS.N^D12', 'AMZN.OQ', 'HOT.N^I16', 'ANDV.N^J18', 'TNL.N']",0.6,127.57750171252331
3334,2011,2011-04-04,-0.0422161535357143,0.7,-0.1332376442045825,0.5,-0.1754537977402969,"['S.N^G13', 'HRB.N', 'CTRA.N', 'FTI.N^A17', 'TMUS.OQ', 'ROK.N', 'WYNN.OQ', 'FTR.OQ^D20', 'MCO.N', 'WFM.OQ^H17']","['CEPH.OQ^J11', 'NDAQ.OQ', 'MAR.OQ', 'FFIV.OQ', 'DRI.N', 'APOL.OQ^B17', 'MHS.N^D12', 'NYX.N^K13', 'EBAY.OQ', 'STZ.N']",0.6,127.35190760272909
3335,2011,2011-04-05,-0.0351364442483474,0.4,-0.011694745706143,0.7,-0.0468311899544904,"['JBL.N', 'JEF.N', 'CF.N', 'FFIV.OQ', 'CLF.N', 'IRM.N', 'ANDV.N^J18', 'HRB.N', 'VIAV.OQ', 'HUM.N']","['CEPH.OQ^J11', 'RHT.N^G19', 'NYX.N^K13', 'NVDA.OQ', 'APOL.OQ^B17', 'AMD.OQ', 'MAR.OQ', 'FRX.N^G14', 'DRI.N', 'DGX.N']",0.55,127.29179887706945
3336,2011,2011-04-06,0.0031018885659384,0.5,0.0790836443090891,0.4,0.0821855328750276,"['GME.N', 'FFIV.OQ', 'VIAV.OQ', 'IP.N', 'ANDV.N^J18', 'MWV.N^G15', 'DF.N^K19', 'SVU.N^J18', 'AKS.N^C20', 'HRB.N']","['NSM.N^I11', 'NYX.N^K13', 'CEPH.OQ^J11', 'NVDA.OQ', 'APOL.OQ^B17', 'RHT.N^G19', 'SHLD.OQ^J18', 'AMD.OQ', 'JNPR.N^G25', 'HST.OQ']",0.45,127.39723617561154
3337,2011,2011-04-07,0.2088462834221397,0.5,-0.1085719357293965,0.5,0.1002743476927431,"['IRM.N', 'AMD.OQ', 'BRCM.OQ^B16', 'CEPH.OQ^J11', 'GME.N', 'IGT.N^D15', 'RF.N', 'GD.N', 'AES.N', 'AIG.N']","['NSM.N^I11', 'VIAV.OQ', 'NYX.N^K13', 'JBL.N', 'NDAQ.OQ', 'ANDV.N^J18', 'NVDA.OQ', 'JEF.N', 'SPLS.OQ^I17', 'URBN.OQ']",0.5,127.52598566664216
3338,2011,2011-04-08,0.2479158029495377,0.6,-0.2867435765019651,0.5,-0.0388277735524273,"['HRB.N', 'ANF.N', 'MCO.N', 'NEM.N', 'HCBK.OQ^K15', 'FCX.N', 'GME.N', 'CSCO.OQ', 'MDP.N^L21', 'NBR.N']","['NSM.N^I11', 'VIAV.OQ', 'MON.N^F18', 'ANDV.N^J18', 'CEPH.OQ^J11', 'DF.N^K19', 'FSLR.OQ', 'MEE.N^F11', 'FFIV.OQ', 'JBL.N']",0.55,127.47608188797147
3339,2011,2011-04-11,0.5239975383966294,0.7,0.0187366369482282,0.5,0.5427341753448577,"['NBR.N', 'BBWI.N', 'IRM.N', 'WDC.OQ', 'MWW.N^K16', 'CNX.N', 'CMA.N', 'S.N^G13', 'HP.N', 'FLS.N']","['ANF.N', 'ANDV.N^J18', 'VLO.N', 'MON.N^F18', 'BRCM.OQ^B16', 'BBY.N', 'FSLR.OQ', 'AMD.OQ', 'NSM.N^I11', 'NTAP.OQ']",0.6,128.17336549152154
3340,2011,2011-04-12,0.4897764452032143,0.7,-0.3781320155082975,0.4,0.1116444296949167,"['NSM.N^I11', 'ANF.N', 'OXY.N', 'ISRG.OQ', 'APC.N^H19', 'THC.N', 'VIAV.OQ', 'RSH.N^B15', 'NFX.N^B19', 'CTXS.OQ^J22']","['VLO.N', 'ANDV.N^J18', 'EXPE.OQ', 'BBY.N', 'AKS.N^C20', 'JBL.N', 'BIIB.OQ', 'IGT.N^D15', 'HAR.N^C17', 'NVDA.OQ']",0.55,128.31758035874228
3341,2011,2011-04-13,-0.0501406855003745,0.5,0.405187017994666,0.6,0.3550463324942914,"['THC.N', 'NSM.N^I11', 'MWW.N^K16', 'MON.N^F18', 'S.N^G13', 'GT.OQ', 'RSH.N^B15', 'NFLX.OQ', 'MAT.OQ', 'BBWI.N']","['EXPE.OQ', 'IGT.N^D15', 'DNR.N^G20', 'AKS.N^C20', 'JBL.N', 'ANDV.N^J18', 'VLO.N', 'AN.N', 'NBR.N', 'HAR.N^C17']",0.55,128.77671768507636
3342,2011,2011-04-14,0.1075808281192642,0.7,-0.1215939253256552,0.3,-0.0140130972063909,"['GME.N', 'BBWI.N', 'ANDV.N^J18', 'THC.N', 'WYNN.OQ', 'CNX.N', 'MA.N', 'VLO.N', 'CLF.N', 'HAR.N^C17']","['EXPE.OQ', 'NSM.N^I11', 'FCX.N', 'AN.N', 'HWM.N', 'BRCM.OQ^B16', 'DELL.OQ^J13', 'DNR.N^G20', 'BSX.N', 'AKS.N^C20']",0.5,128.7585319474759
3343,2011,2011-04-15,-0.1558260502542714,0.6,0.0395312905702382,0.3,-0.1162947596840331,"['IRM.N', 'S.N^G13', 'GME.N', 'APC.N^H19', 'EMC.N^I16', 'SWY.N^A15', 'DELL.OQ^J13', 'DVN.N', 'SWN.N^J24', 'EP.N^E12']","['NSM.N^I11', 'THC.N', 'FCX.N', 'EXPE.OQ', 'BIIB.OQ', 'CSCO.OQ', 'MON.N^F18', 'DF.N^K19', 'AN.N', 'PWR.N']",0.44999999999999996,128.60762957457806
3344,2011,2011-04-18,0.3646946443438531,0.4,-0.5096589225441562,0.5,-0.1449642782003031,"['GME.N', 'ANF.N', 'BBBY.OQ^E23', 'WYNN.OQ', 'GOOGL.OQ', 'SWN.N^J24', 'IRM.N', 'FLR.N', 'J.N', 'MEE.N^F11']","['EXPE.OQ', 'THC.N', 'NSM.N^I11', 'LXK.N^K16', 'NVDA.OQ', 'TPR.N', 'CNX.N', 'VIAV.OQ', 'EP.N^E12', 'CHK.N^F20']",0.45,128.41974480987275
3345,2011,2011-04-19,-0.55438231567151,0.1999999999999999,0.3282705420299332,0.6,-0.2261117736415767,"['ATI.N', 'SCHW.N', 'PCAR.OQ', 'VTRS.OQ', 'TFCFA.OQ^C19', 'MAT.OQ', 'J.N', 'IP.N', 'ZBH.N', 'DOW.N^I17']","['EXPE.OQ', 'SVU.N^J18', 'EP.N^E12', 'LXK.N^K16', 'THC.N', 'AKAM.OQ', 'APC.N^H19', 'NBR.N', 'CFN.N^C15', 'IRM.N']",0.3999999999999999,128.12711152944075
3346,2011,2011-04-20,-0.0611576346339919,0.7,0.821527445067189,0.6,0.7603698104331971,"['GME.N', 'MWW.N^K16', 'PHM.N', 'STZ.N', 'IRM.N', 'TLAB.OQ^L13', 'ZION.OQ', 'BIIB.OQ', 'PCAR.OQ', 'X.N^F25']","['SVU.N^J18', 'EXPE.OQ', 'EP.N^E12', 'CNX.N', 'VIAV.OQ', 'LXK.N^K16', 'CHK.N^F20', 'TER.OQ', 'BKR.OQ', 'AKAM.OQ']",0.6499999999999999,129.10895510259502
3347,2011,2011-04-21,-0.0741220546407774,0.5,0.2035816702951184,0.7,0.1294596156543409,"['WYNN.OQ', 'BBWI.N', 'BBBY.OQ^E23', 'ZION.OQ', 'JCI.N^I16', 'FCX.N', 'RF.N', 'SVU.N^J18', 'SYK.N', 'KLAC.OQ']","['HAR.N^C17', 'ANDV.N^J18', 'ATI.N', 'EP.N^E12', 'EMC.N^I16', 'HAL.N', 'BKR.OQ', 'ALTR.OQ^L15', 'SWN.N^J24', 'TGNA.N']",0.6,129.2773936558027
3348,2011,2011-04-25,0.0762425739101534,0.5,-0.2339188395118457,0.3,-0.1576762656016923,"['XRX.OQ', 'SLM.OQ', 'AMGN.OQ', 'NVLS.OQ^F12', 'STJ.N^A17', 'AABA.OQ^J19', 'GME.N', 'HOG.N', 'BIIB.OQ', 'KLAC.OQ']","['MU.OQ', 'IRM.N', 'MWW.N^K16', 'VIAV.OQ', 'ALTR.OQ^L15', 'PCAR.OQ', 'HAL.N', 'TER.OQ', 'BRCM.OQ^B16', 'CNX.N']",0.4,129.071977126563
3349,2011,2011-04-26,-0.3232370005728208,0.4,0.1980249777273092,0.6,-0.1252120228455115,"['BBWI.N', 'HBAN.OQ', 'BIIB.OQ', 'EXPE.OQ', 'IPG.N', 'APOL.OQ^B17', 'GT.OQ', 'AMGN.OQ', 'ATGE.N', 'NVDA.OQ']","['SLM.OQ', 'FFIV.OQ', 'VIAV.OQ', 'MU.OQ', 'INTC.OQ', 'TT.N', 'APH.N', 'FCX.N', 'HAL.N', 'VLO.N']",0.5,128.9091113728477
3350,2011,2011-04-27,0.2258222987957954,0.6,0.4242794955245573,0.8,0.6501017943203528,"['BIIB.OQ', 'BBWI.N', 'A.N', 'FHN.N', 'ANF.N', 'LXK.N^K16', 'HUM.N', 'X.N^F25', 'WDC.OQ', 'WFC.N']","['FFIV.OQ', 'INTC.OQ', 'IGT.N^D15', 'MU.OQ', 'COF.N', 'APH.N', 'SHLD.OQ^J18', 'WAT.N', 'UNH.N', 'CMI.N']",0.7,129.75365283686818
3351,2011,2011-04-28,0.1820331102577746,0.8,-0.0412479518321838,0.4,0.1407851584255907,"['ROK.N', 'PH.N', 'SVU.N^J18', 'NFLX.OQ', 'BBWI.N', 'TIF.N^A21', 'ANF.N', 'BRCM.OQ^B16', 'IGT.N^D15', 'EXPE.OQ']","['FFIV.OQ', 'BIIB.OQ', 'CMI.N', 'UNH.N', 'TLAB.OQ^L13', 'WAT.N', 'X.N^F25', 'ELV.N', 'MU.OQ', 'SHLD.OQ^J18']",0.6000000000000001,129.93773457416182
3352,2011,2011-04-29,0.0402069235376022,0.6,-0.1865006069682744,0.4,-0.1462936834306721,"['S.N^G13', 'IPG.N', 'CTXS.OQ^J22', 'HUM.N', 'FFIV.OQ', 'NVDA.OQ', 'TLAB.OQ^L13', 'AKAM.OQ', 'EXPE.OQ', 'TPR.N']","['BIIB.OQ', 'CMI.N', 'BRCM.OQ^B16', 'XLNX.OQ^B22', 'CBRE.N', 'ITW.N', 'LNC.N', 'CVH.N^E13', 'AFL.N', 'ELV.N']",0.5,129.7461809392526
3353,2011,2011-05-02,0.3906184452238995,0.6,-0.2549724917918577,0.3,0.1356459534320418,"['GT.OQ', 'SUNE.N^D16', 'SVU.N^J18', 'BRCM.OQ^B16', 'NVDA.OQ', 'TIF.N^A21', 'HP.N', 'PBI.N', 'HCBK.OQ^K15', 'KMX.N']","['EQT.N', 'LEG.N', 'TLAB.OQ^L13', 'NSC.N', 'XLNX.OQ^B22', 'CEG.N^C12', 'ITW.N', 'APA.OQ', 'LXK.N^K16', 'ATGE.N']",0.44999999999999996,129.92353284296365
3354,2011,2011-05-03,0.7294544979356881,0.9,-0.2910022760809931,0.4,0.4384522218546949,"['MWW.N^K16', 'FLR.N', 'SUNE.N^D16', 'HP.N', 'SVU.N^J18', 'TER.OQ', 'EXPE.OQ', 'BTU.N^D16', 'AET.N^K18', 'DNR.N^G20']","['EQT.N', 'ROK.N', 'TLAB.OQ^L13', 'CTXS.OQ^J22', 'NSC.N', 'X.N^F25', 'LXK.N^K16', 'NFLX.OQ', 'LEG.N', 'BRCM.OQ^B16']",0.65,130.4975699816443
3355,2011,2011-05-04,0.1449489237995662,0.4,-0.0471492730428984,0.5,0.0977996507566678,"['GNW.N', 'DXC.N', 'TMUS.OQ', 'TGNA.N', 'DVA.N', 'DF.N^K19', 'EMR.N', 'ADM.N', 'BIIB.OQ', 'CEPH.OQ^J11']","['CTXS.OQ^J22', 'AKAM.OQ', 'BRCM.OQ^B16', 'ROK.N', 'NVLS.OQ^F12', 'GT.OQ', 'OXY.N', 'IPG.N', 'TER.OQ', 'HP.N']",0.45,130.62617414583985
3356,2011,2011-05-05,0.1992749219774967,0.5,-0.2129151754325443,0.5,-0.0136402534550476,"['SHLD.OQ^J18', 'S.N^G13', 'LHX.N', 'PWR.N', 'FITB.OQ', 'AGN.N^C15', 'TGNA.N', 'AABA.OQ^J19', 'MHS.N^D12', 'SLM.OQ']","['HP.N', 'OXY.N', 'TER.OQ', 'SVU.N^J18', 'ROK.N', 'IPG.N', 'COP.N', 'NOV.N', 'GT.OQ', 'DNR.N^G20']",0.5,130.60822000207318
3357,2011,2011-05-06,-0.1408692366431357,0.6,-0.0543345253578979,0.5,-0.1952037620010336,"['THC.N', 'ANF.N', 'SHLD.OQ^J18', 'PWR.N', 'JCP.N^E20', 'JBL.N', 'RRD.N^B22', 'CAG.N', 'VMC.N', 'CI.N']","['HP.N', 'PXD.N^E24', 'NVLS.OQ^F12', 'AKS.N^C20', 'DNR.N^G20', 'IPG.N', 'FTI.N^A17', 'PH.N', 'TMUS.OQ', 'COP.N']",0.55,130.35131580552655
3358,2011,2011-05-09,-0.3740961979361973,0.3,0.4130686917527643,0.6,0.0389724938165669,"['FSLR.OQ', 'PWR.N', 'QLGC.OQ^H16', 'BMC.OQ^I13', 'VRSN.OQ', 'CF.N', 'EOG.N', 'LSI.OQ^E14', 'ANF.N', 'NTAP.OQ']","['NVLS.OQ^F12', 'SHLD.OQ^J18', 'HP.N', 'AKS.N^C20', 'SUNE.N^D16', 'MRO.N^K24', 'MEE.N^F11', 'AKAM.OQ', 'FTI.N^A17', 'GILD.OQ']",0.44999999999999996,130.40250668895683
3359,2011,2011-05-10,-0.1376681603668116,0.7,0.4084432570512802,0.5,0.2707750966844686,"['PXD.N^E24', 'GT.OQ', 'FCX.N', 'MUR.N', 'CLF.N', 'MRO.N^K24', 'EOG.N', 'VLO.N', 'CAM.N^D16', 'BKR.OQ']","['FLR.N', 'CF.N', 'SHLD.OQ^J18', 'PWR.N', 'TMUS.OQ', 'THC.N', 'SUNE.N^D16', 'KMX.N', 'TGNA.N', 'EA.OQ']",0.6,130.75831195348968
3360,2011,2011-05-11,0.4426213215140233,0.3,-0.6787733073048703,0.3,-0.2361519857908469,"['GT.OQ', 'VMC.N', 'ZBH.N', 'ANF.N', 'FTI.N^A17', 'IP.N', 'DF.N^K19', 'MHS.N^D12', 'BBWI.N', 'NTAP.OQ']","['CF.N', 'PXD.N^E24', 'ANDV.N^J18', 'PWR.N', 'BMC.OQ^I13', 'TGNA.N', 'EA.OQ', 'MRO.N^K24', 'RRD.N^B22', 'DNR.N^G20']",0.3,130.44716208336703
3361,2011,2011-05-12,-0.1882400386474367,0.6,0.256497474727919,0.4,0.0682574360804822,"['DIS.N', 'PLD.N^F11', 'ATI.N', 'AIV.N', 'DOW.N^I17', 'AIG.N', 'XRX.OQ', 'HRB.N', 'DELL.OQ^J13', 'HOG.N']","['GT.OQ', 'CTRA.N', 'PXD.N^E24', 'TGNA.N', 'NVLS.OQ^F12', 'NFX.N^B19', 'RRD.N^B22', 'MUR.N', 'SYY.N', 'HP.N']",0.5,130.5368845460057
3362,2011,2011-05-13,0.4309729641922309,0.9,-0.1693125044596088,0.6,0.2616604597326221,"['TSN.N', 'ATI.N', 'TMUS.OQ', 'FCX.N', 'VIAV.OQ', 'FE.N', 'SUNE.N^D16', 'TPR.N', 'HRB.N', 'EA.OQ']","['SYY.N', 'NVLS.OQ^F12', 'VLO.N', 'NFX.N^B19', 'CTRA.N', 'FHN.N', 'MUR.N', 'ANDV.N^J18', 'CF.N', 'EOG.N']",0.75,130.88106456282674
3363,2011,2011-05-16,0.1756416950269774,0.5,-0.2570626664469641,0.3,-0.0814209714199866,"['CA.OQ^K18', 'FCX.N', 'CF.N', 'FSLR.OQ', 'ATI.N', 'FLR.N', 'GEN.OQ', 'SUNE.N^D16', 'EA.OQ', 'AET.N^K18']","['BSX.N', 'FHN.N', 'VLO.N', 'MUR.N', 'CCEP.OQ', 'LHX.N', 'RRD.N^B22', 'EOG.N', 'CVC.N^F16', 'HAR.N^C17']",0.4,130.77368571894067
3364,2011,2011-05-17,0.2635361385709635,0.7,-0.0844074236530183,0.4,0.1791287149179451,"['CF.N', 'FE.N', 'FLR.N', 'PXD.N^E24', 'AET.N^K18', 'HP.N', 'NYX.N^K13', 'GS.N', 'ANDV.N^J18', 'JCI.N']","['AABA.OQ^J19', 'NVDA.OQ', 'FHN.N', 'BSX.N', 'FCX.N', 'CMI.N', 'DOW.N^I17', 'FSLR.OQ', 'AKS.N^C20', 'PLD.N^F11']",0.55,131.009730228769
