RPI,W875RX1,DPCERA3M086SBEA,CMRMTSPLx,RETAILx,INDPRO,IPFPNSS,IPFINAL,IPCONGD,IPDCONGD,IPNCONGD,IPBUSEQ,IPMAT,IPDMAT,IPNMAT,IPMANSICS,IPB51222S,IPFUELS,CUMFNS,HWI,HWIURATIO,CLF16OV,CE16OV,UNRATE,UEMPMEAN,UEMPLT5,UEMP5TO14,UEMP15OV,UEMP15T26,UEMP27OV,CLAIMSx,PAYEMS,USGOOD,CES1021000001,USCONS,MANEMP,DMANEMP,NDMANEMP,SRVPRD,USTPU,USWTRADE,USTRADE,USFIRE,USGOVT,CES0600000007,AWOTMAN,AWHMAN,HOUST,HOUSTNE,HOUSTMW,HOUSTS,HOUSTW,AMDMNOx,AMDMUOx,BUSINVx,ISRATIOx,M1SL,M2SL,M2REAL,BOGMBASE,TOTRESNS,NONBORRES,BUSLOANS,REALLN,NONREVSL,CONSPI,FEDFUNDS,CP3Mx,TB3MS,TB6MS,GS1,GS5,GS10,AAA,BAA,COMPAPFFx,TB3SMFFM,TB6SMFFM,T1YFFM,T5YFFM,T10YFFM,AAAFFM,BAAFFM,EXSZUSx,EXJPUSx,EXUSUKx,EXCAUSx,WPSFD49207,WPSFD49502,WPSID61,WPSID62,OILPRICEx,PPICMM,CPIAUCSL,CPIAPPSL,CPITRNSL,CPIMEDSL,CUSR0000SAC,CUSR0000SAD,CUSR0000SAS,CPIULFSL,CUSR0000SA0L2,CUSR0000SA0L5,PCEPI,DDURRG3M086SBEA,DNDGRG3M086SBEA,DSERRG3M086SBEA,CES0600000008,CES2000000008,CES3000000008,DTCOLNVHFNM,DTCTHFNM,INVEST,volatility,sign
0.21003553969144756,0.48410559224066435,0.4716109620478862,-0.05515570594425926,-0.060277637265983515,-0.17437244415629588,-0.17923232546966844,-0.053889698248378616,-0.4745545295032747,-0.18628505791790903,-0.6087120711171816,0.5252255409964705,-0.13916082131550772,-0.46964392448988374,-0.4108134633814325,-0.26744994742727696,-0.09460667075968186,-0.6944414033783411,0.008993331358856025,0.4436826123912021,0.5317695470303091,0.4061898766119166,0.4893769148549945,-0.4592873286531565,0.4647638025484601,0.5585343979323808,-1.246438099456459,-0.34780660888619863,-0.2812864853644708,-0.2789656272835567,-0.19375081335182293,0.053940604735457816,0.35593963651160854,-0.14575347771701558,0.13534179179975672,0.4811058206522479,0.40672945832232615,0.5741474212349568,-0.030991769996053655,0.19905188926551648,-0.20926046059961056,0.1650491396914111,-0.26242927464967897,-0.12847073011383872,2.0388036911283574,-0.7281972708155805,1.8192641805200602,-0.8207223591362675,-1.1572094972477243,-1.1302299024013978,-0.10147384335804559,-1.0727881629202296,-0.44151850209152815,-0.3430525429660014,-0.37478634563960295,0.010164670534744163,-0.33276933676996834,0.7383068092112491,0.7231618884028835,-0.26043108690377104,-0.15599696386793407,-0.009847989999735247,-0.6061096301821733,-0.12121724831061177,-0.42525208593100017,-0.14642880650375353,-0.005650101290945372,-0.0033582328873241595,-0.005308853042015535,0.021947732471949047,-0.027205300740853384,-0.7007906746912136,-0.8453489142877909,-0.871892688787921,-0.5184249503525887,-0.2081499053414402,0.49867950438925857,0.3222368783428906,-0.0741637536715253,0.5834444210856027,0.7606731847005036,0.966634991530075,0.8041667810744421,0.7702089391339171,0.28231985510850016,-0.5804090360125631,1.321778390618198,-0.002444900879031828,-0.05270468962907805,-0.9426235191914398,-0.9675926001245665,-0.6261858931937021,-0.8167492846320216,-0.1009699610614234,-0.6878966227746791,-0.012950521875777481,-0.3183371787072344,-0.22352231198070777,0.514523132015056,0.1406675744325209,-0.04101344759059579,-0.105077904221049,-0.07666087093296725,-0.3386810277410209,0.13393712875843336,-0.29283285836193784,-0.27612569541623483,-0.11527628566715764,-0.4999040203652915,0.6454679279265058,-0.2963611375387304,-0.16432335399992046,-0.5996679389502774,-0.9680752643726309,0
0.2633027977602653,0.6077324266098756,-0.011298270965698813,0.024416256593702963,-0.13167349449147264,0.427012628356542,1.0802919602602203,1.2885573767341618,1.6763032038562566,0.8806455625968898,1.9018676710846256,0.5253695163594893,-0.1822821487816483,-0.027323596822160984,0.029510720310198787,0.41427829054858034,1.8152501468999294,0.04179577569446371,0.7182928542512954,-0.872779734601964,-0.5251009104697759,-0.21402439670323686,-0.2015772156266036,0.23714643619118675,0.46476380254846855,-0.09011942767001063,0.4980048428159586,-0.2460588118955929,-0.010453901777460578,-0.3231190501332969,0.09321721665231092,0.10706420459644854,0.26717362143536033,-0.08060512374578895,0.07385271199332194,0.3718079998851525,0.3037919993231373,0.4737286514242139,0.046296198482486735,0.13183752286251002,-0.1594855152666408,0.04161892706618831,0.2436458727546601,-0.1961956391903683,2.0388036911283574,0.7099695543996709,1.9569523760529475,-1.0550585459913777,-0.9883423746091738,-0.9684095301018035,-1.0176003784264158,-0.49125315078291903,-0.7233029783498736,-0.48644655395534714,-0.21406456783513825,0.9573752182872939,-0.06773971780687164,-0.7606867623447289,0.5105634211211263,-1.50199317978505,-0.7998765155441258,-0.04934049850998277,1.0542871821163469,0.28772618109659326,0.41474380023818364,0.12241977210919763,-0.005650101290945372,0.017505119459910193,-0.005308853042015535,0.047755125795895095,0.07171166831229558,0.22154417878072555,0.10816115486598704,-0.005777567349996151,0.4612492059421248,-0.18463805490272922,0.49867950438925857,0.34895450097976966,-0.03442057845293794,0.6359413018919594,0.7794138917334061,0.966634991530075,0.854137451007005,0.5717266557691827,3.176525472576583,-0.847527192736576,0.7174775069892749,-0.07087879715281259,-0.004014238215416778,0.24251843273258228,0.47082317894728515,-0.08079564243731256,1.1049635610779345,-0.6232875570446866,-0.6168487492180681,-0.8331411944787932,0.8121279594668693,-0.8365981357595912,-1.6069469319224274,0.008000712839432161,-0.6886053939376681,-0.7276917723843914,-0.6757634657419055,-0.3443622635547593,-1.142891584117543,-0.6813223222132306,0.6216690138177358,-0.11511560409522749,0.4096026787770051,-0.6449060334426896,-0.07323445259027767,0.10888640052511812,0.1660834584489628,-0.6333539660543666,1
0.3607842385789509,0.6748138150132865,0.0173193900325903,0.2858003605924909,-0.7030419994116623,-0.17653192977772736,-0.5946172468841392,-0.6002760546079235,-0.4286858502844033,-0.19500888726241047,-0.5156562131046255,-0.8530262318100629,0.20968050492257154,-0.011346090036849037,-0.2004086629898735,-0.33779659584630173,-1.4161653241104772,1.091674167549814,-0.05863283805092136,1.3755604535211958,1.1201121677509631,-0.7073184473892216,0.03839117075253571,-0.4592873286531565,-0.012397733184441727,-0.460199424248183,-0.4147464108486158,-0.6031612812832491,-0.9960055288283741,-0.1565578798257841,-0.22347720818008873,0.09906564801202711,0.1709370002906374,-0.23198612219725404,0.19472460672782457,0.14165249754427148,0.06590080103091722,0.3242286676695441,0.0540409257728921,0.14580163767195634,0.07431944700936202,-0.05691029911862756,-0.4327640420701226,-0.196334106960779,2.0388036911283574,-0.00911385820795473,1.8192641805200602,-0.8238235130227685,-0.7446838295105317,-0.9684095301018035,-0.7419240470276356,-0.2780774295328621,-0.3400352376492451,-1.011903661214492,-0.9508348320332629,0.483769944411019,0.346959803946286,0.9653373852496694,1.3586128796295946,3.3209803310202,1.6633496077033767,0.10538941229468636,0.08675603254165148,0.285105115614268,0.32643879430348,0.30276763968260584,0.054864784481306716,0.038368471807144484,0.019043967016997593,0.09936991244378715,0.1953578796287318,0.06252092818211452,-0.4419408081073472,-0.5983826504391009,-0.23851804855409972,-0.2081499053414402,0.46980820053226374,0.3623133122982092,0.03181804691137436,0.6284417474910513,0.6857103565688942,0.8825032788561576,0.8141609150609548,0.5533358488024495,1.1347859875464739,-0.3329832331883228,1.3235210400288953,-1.383557971693422,-1.402634714820764,-1.2311200703278695,-1.043961195508952,-1.345991130863862,-0.18633665433202445,-0.445778418787055,-0.1534641901345793,-0.960351020972495,0.3293881399260361,-0.5929474933794582,0.2929452022831361,0.05925610607692656,-0.543964724238427,-0.42191776525789043,-0.4679752583264873,-0.4207789060098032,-0.1342342169407355,-0.5074815472829401,-0.0960214077654626,0.0008875543846736369,-0.13597921891497392,0.00011665203244833306,0.22526086893663794,0.3801072122019693,1.0223836069755303,-0.18100605906537723,0
0.523763446409785,0.932157171820062,-0.03165649546511053,-0.015173309199191628,-0.6528281805148841,-0.9955916356187295,-0.575459646648391,-0.5438286852816482,-0.0326804763412053,-0.16968313029947904,0.16080612441537354,-0.5848773160253283,-1.192031874511161,-0.7168092010147258,-1.10471885330886,-0.6869262982447999,0.14169774675036498,-0.37300993839772756,-0.42037917283026505,1.0156288005979708,0.24554975834125622,1.0654077375083872,0.36414590156254345,0.23714643619118883,-0.8474304207170262,0.09769981581912832,-0.013396906506982362,0.2898046898106336,0.8075781211366971,-0.13812801556178841,0.10254799021822995,-0.0011629207544052221,0.11491523335040593,-0.5780084512020959,0.28422081585687736,0.033557813273300326,0.015003983822630126,0.07601168687240765,-0.05225534170049478,-0.03827647906239137,-0.26918988517835496,-0.036662723628250446,0.18452527646819544,-0.22343117817720032,1.8820643252216736,-0.00911385820795473,1.681575984987173,-0.7867989780408886,-0.919423921956094,-1.4380822697761755,-0.48720614227598164,-0.17740111146416326,0.06437787687161106,-0.48595656236079277,-0.7348545652034193,1.4309804921635583,-0.409715083398152,-0.26914719368944284,1.7559834571000985,-0.28585035803308173,-0.08364858180672842,-0.005575031287933132,-0.27105257147159234,0.22084584835428062,-0.20920203243939844,0.2646843204139023,-0.02582172988169606,0.017505119459910193,-0.005308853042015535,-0.0812818408238351,-0.02720530074085335,-0.8598139252898231,-1.2120835562700132,-1.5100827782684945,-1.358145655748064,-0.1611262044640182,0.4842438524607612,0.3355956896613302,0.03181804691137436,0.4334533330674409,0.48580948155126935,0.714239853508323,0.6742430392497791,-1.2451516749254044,-0.33761490802903843,-1.4861821367390475,3.7059294277283215,-0.5908754164247912,-0.7558783657473581,-0.8994331927621272,-0.9942022301489084,0.17511101016908145,-0.7650341817882405,-1.2185303799362461,0.14421100476777193,-1.554628387222136,-1.7846589350491877,-1.7209637928140604,-0.34055352650135623,0.09903389288542958,-1.093876646332414,-1.4458582634902304,-1.0666968874468827,-1.5965543939416418,0.6391173221432536,-1.7514850758530625,-0.9159910109731808,0.580101912219292,0.5874342836250154,0.21512402786641066,-0.1749225203242722,-1.0759116937932753,-0.5142164014985094,-0.4141607745697426,0
0.08860551011495707,0.20722159885051236,-0.033693717403381514,-0.4985741773594225,-0.40081172136884125,-0.8372749466029026,-0.9851989345298354,-0.9418003105486342,-0.5341206090223478,-0.8324214841759742,0.07842317033254066,-0.6171053614011859,-0.5669467807465638,-0.6627164139067371,-0.29457842348906693,-0.8376097525588636,1.7265082953569688,0.006660835446815908,-0.5755496250385932,0.5620163065029473,0.6798090982940245,-1.1675394018329182,-0.28011576283033524,-0.4592873286531565,-0.9667208046502496,-0.009160452760375382,-0.41940124945595103,-0.6181091213421529,-0.33887065475208433,-0.6037489394437807,0.42898998930028737,0.08701635213813706,0.27391407411042823,-0.7729760755307493,0.4925521595706884,0.15508027326500068,0.15063259369718598,0.12562227781838753,0.02186199706348652,0.08603883945070617,0.26735176623173107,-0.03490679101959792,-0.1535134452146929,-0.15618240617539392,1.7253249593149895,-0.7281972708155805,1.681575984987173,-1.461333272797129,-2.96528594810135,-2.3257070859433235,-0.6747439832802298,-0.845748471619532,-1.0760279352325859,-1.0357334144400745,-0.1700683800173996,0.483769944411019,0.34134019671952726,0.7416931043370734,0.6944010816289998,-3.0984639483130936,-1.614544326738115,-0.10193660620935299,-0.12877502508918875,0.4254522712328987,-0.17122926656881632,0.027727442178401115,-0.005650101290945372,-0.02422158523455851,-0.029661673101028664,-0.029667054175943026,0.04698242604900831,0.316958129139891,0.36487540425354187,0.677997528522048,0.2746446047431308,-0.18463805490272922,0.46980820053226374,0.3222368783428906,0.05831349705709928,0.5084488770765219,0.5482785049942772,0.7931133341401205,0.704225441209317,-0.27578106514268913,0.22832833446815348,0.6241610123069038,2.2615160396559113,2.5902286208650858,2.69762247439735,2.6800703042374727,1.5806768744372912,2.8932814994443348,0.8101679749011094,3.287196832762598,0.461379115770178,5.013453277420339,-0.11175981808432087,4.597285189740253,1.9125372951136932,-0.36138834480262355,3.4076913080631117,3.649385234509683,3.258568363826124,3.44173527509114,1.6395144978662264,4.214650457534694,0.40667041846456625,-1.041591497461106,-2.036067094116752,0.8575267735261736,-0.03685836836167307,0.474201289521329,0.14008191363016725,-0.4869040729301772,1
-0.37754058877413893,-0.9383189101736634,0.046581127095595976,0.2715208273387734,0.64801400324968,-0.5384551436171963,-0.07025105841914871,0.12041990126614412,0.8981385095308911,0.8287519060589013,0.5913933475817114,-0.17753935464060472,-0.8706295295881344,-0.15309032827216443,0.1889926295610866,0.14311333458069414,-0.183876828889424,-0.25261444998531174,0.4293013049039887,-1.3017393757570408,-0.5060575099050019,-0.37498363093562476,-0.09319700210328555,-0.22714274037170737,-0.847430420717022,0.22335878807153,0.3275601676343641,-0.8197370429018949,-0.7011265778196897,-0.6300546340159979,-0.5387477657361606,-0.12546284618701617,-0.2832630398711558,-1.113806431472069,-0.5295221349383437,0.1819645773838782,0.08276586402146946,0.4229802252638758,-0.12607326831415325,0.09279193003867947,-0.22960229041349,0.09852392459460307,-0.15435347832296925,-0.5064945757768692,1.4118462275016328,-0.7281972708155868,1.4061995939213987,-1.194286001737946,-1.0354015023437333,-1.3699355631079582,-0.6023684479353849,-1.347756029726336,1.2566197574758922,-0.5406238902324071,-0.4463473131849909,-0.4634406033415307,-0.39890307470563435,-2.0884152495954016,-0.7044069582844995,4.393131004616456,2.211477975712203,0.14226712710990952,0.5692786147946651,0.6671078752160935,0.10861616633896032,0.5565743145382608,-0.005650101290945372,-0.024221585234558453,0.019043967016997593,0.09936991244378715,0.07171166831229558,0.15793487854128144,0.2181815474606529,0.1309774518244139,0.13469115384388838,-0.2081499053414402,0.4842438524607612,0.3756721236166487,0.09805667227568668,0.5459466490810622,0.5857599190600818,0.8088880302664799,0.7192166421890854,1.9584861078625704,0.6256821003182065,-1.104681091557815,0.6760770188368523,0.3506399894194727,0.3582439214722767,0.3325364185575521,0.5731755761052693,-1.2183729756493118,-0.7737329827853631,0.05694944358387385,1.1405333772141553,-0.09948495540640108,1.7173950769563169,-0.07758460208411788,-0.21904447052512696,0.21545393882198985,0.22207614903721443,0.024210462329188602,-0.07537945375525922,0.06291181205308044,-1.0051332534979451,0.11654986965474258,0.28561617983937787,2.081858095994281,3.122366210554208,-0.5372581604661908,0.2753908874592847,0.19682839956318438,-0.5386718962915721,-0.5518840458618098,0
0.032533715220522945,0.06857558211869479,-0.10015967578466482,0.4503403092872214,-0.1443147154792227,-0.7498703957345968,-0.863030971963742,-1.17846676323273,-0.9419768506695759,0.19236659846994222,-1.9178320377107645,-0.626673232900515,-0.5205983330572315,-0.33158559476650423,0.1637563691323726,-0.1889955082327233,-2.4386769761667515,0.1353829729785533,0.07995906469013046,1.873548082908124,0.8573893499979386,0.4854315086442868,0.21262244083423976,0.005001847909739683,0.4647638025484601,1.1144203804024433,0.1954848410052719,-0.5762154339586469,-1.3457635230826612,0.083032950276399,0.0674549488566278,0.09584857610256092,0.35330125349303176,-1.1089490280029026,0.7451018689666122,0.11445108121969756,-0.001933212776663712,0.4224466032209053,0.018105731718619268,-0.11954052692119192,-0.5025778633355589,-0.07217088847568823,-0.4905534447392218,0.07248716828782258,1.4118462275016328,-0.00911385820795473,1.4061995939213987,-0.47928002431133854,0.522611158035368,-0.997037652499313,-0.5764327441920447,-0.14168942180653923,-0.49229370006858564,-0.7303217991368987,-0.16789922774669477,0.010164670534744163,0.08704228917659117,0.5975939846261424,-0.027105947177777933,-1.942181978666331,-0.9310042165701351,-0.06226623166372719,-0.7253259640918064,-1.3979940622000941,-0.13836159045828328,0.13882280596453975,0.014521527299805315,-0.02422158523455851,-0.029661673101028664,-0.055474447499889085,-0.05193454300414062,-0.5417674240926033,-0.36859387971090274,-0.5527976440476323,-0.2851691988538472,-0.2551736062188622,0.45537254860376636,0.3355956896613302,0.05831349705709928,0.41095466986471657,0.5170439932727733,0.740531013718922,0.6842371732362919,-0.7779280796306608,-0.26728767854694335,0.07854626393605695,-1.7223813273969613,-1.4114211423967251,-1.341411076495523,-0.8027745074660109,0.3818808133846676,1.8155115567884867,0.9391359782466222,-0.6092406601978348,-1.232863140350765,-1.0987295337487362,0.8390230040471822,-1.013393625318244,0.08342751795949083,0.2638218068521555,-0.7237708069049849,-0.6490988419417862,-0.6692342164169913,-0.5245857787758714,0.7933715648990358,-1.2053796774604697,0.2777327200717496,-1.1565218872347618,-1.449323310991092,-0.10724630404952722,-0.04035489709672828,0.047982884137054524,0.06637207835505776,-0.6830569077058457,1
-0.043213369984107367,-0.04599078328696555,0.04741236523147796,-1.0074985296156957,0.15637771785673082,-0.6496572352376823,-0.3799982634723814,-0.36317534722164346,-0.2887958491082303,0.5851829400855115,-1.2618831887915347,-0.03259701994394753,-0.7970646820945685,-0.1305117543583687,-0.23663671653740723,-0.15362947595345516,-0.5186166726074698,-0.8532008103488157,0.10607922536162111,-0.21208327581138628,-0.5309441189746774,0.8396978961701014,0.13337138289718603,0.46929102447263377,-0.25097850105089264,-1.007352969521158,0.7776174324981902,0.4307557553310517,1.4138138290393154,-0.32503275207210963,-0.39081142461649604,0.167573222597108,0.19375355948744044,-1.5568685676964271,0.39666329039631215,0.23561872317682978,0.18427785582936668,0.3231393992957975,0.12933326149836763,0.22323040146299453,0.018494907633694223,0.12274817191331477,-0.15557126749564265,-0.3045710691994514,1.255106861594949,-0.00911385820795473,1.4061995939213987,-0.8052597746433309,-0.166263610753501,-1.3531946789281422,-0.6154119390491903,-0.4611888631723436,-1.0442341032952571,-1.129284853479176,-0.3044175230119705,0.010164670534744163,-0.12960467742108878,-0.18636242990453614,-0.5392158172384123,-1.6311572332992477,-0.8202861312896251,-0.0520809476265787,0.04029018560243359,-0.0032055196578607316,0.051929023219431956,0.1177303662943657,-0.005650101290945372,0.038368471807144484,-0.005308853042015535,-0.029667054175943026,0.022253183785721047,0.6031999802173895,0.9516508314250975,2.091132726657607,1.9074348652343256,-0.2081499053414402,0.45537254860376636,0.3222368783428906,0.07156122212996173,0.5534462034819703,0.6794634542245935,0.9824096876564344,0.8891169199597986,-1.130353460435133,0.5007201310066578,1.5554060262841645,-1.0188662623555693,2.4643665507737986,2.519938274800779,1.740322287944894,0.5786323804805842,-0.43909050508040265,0.5449835117433596,0.8279012229413228,-0.4439019229330286,1.7832515680041678,-1.6000366120413674,1.482643072015582,-0.48855872328488786,-0.48621255675929925,0.8069154097647016,1.023624314012728,0.9441078135374796,0.7903698213277495,-0.6830769510102842,1.5730706040610192,-0.28106380516533563,0.1147792068998997,-0.1789212689817244,0.21241854992558387,0.043768824218272495,0.036162262860963176,0.30423937620509306,-0.803057309025061,1
-0.18613774592995969,-0.299121901242242,-0.241069090116435,-0.03573820455146436,-0.2345211275450263,-0.5020755389387915,-0.3917746797239153,-0.42318709965178053,-0.23815242711599113,-0.8539670534933751,0.6672470952867828,-0.5493368238148904,-0.5258031158449263,-0.5010273567364166,-0.43259643769269335,-0.49818158733385876,0.35264894680089254,-0.08341278099379852,-0.26234623726064893,-1.5926430404484144,0.11606769444061892,-1.5814315761215232,-0.1789934574202097,-0.6914319169346035,-2.756076563648638,-0.72387687854437,-0.5457331343819051,-0.8492260200701859,1.0727397578997038,-2.0351976648529853,-0.005402742548860097,-0.05131993872284302,0.05868153470592761,-0.24974953852211532,0.08349050086750383,0.047019801295223165,-0.0019136007121748752,0.17478690760887328,-0.10051437219379109,0.003865546447004338,-0.39332770853846427,-0.10920509620114326,0.23376493931045053,-0.35838145223692097,1.4118462275016328,0.7099695543996773,1.4061995939213987,-0.4375789973451593,0.8163684805239483,-1.3365688532805102,-0.3697908458145193,-0.3345914607034793,1.2467196141021446,-0.3986513506913996,0.32050968019774395,0.010164670534744163,0.31371798956778574,0.3483700734027012,-0.2163929419346949,0.9361206699835072,0.49425303463140136,0.031039322679599066,0.09632277023995836,0.566208814191715,0.20224196855653415,0.435807819466527,0.014521527299805343,0.05923182415437884,-0.005308853042015535,0.02194773247194903,0.09644091057558292,0.44417672961877924,0.5849161894428736,0.9515075668708681,1.1143653101386062,-0.1611262044640182,0.44093689667526903,0.3222368783428906,0.11130439734854912,0.6509404106937756,0.7731669893891052,1.0875743284988308,1.004049460804693,0.10482754937972254,1.0593162285566224,0.41071942524424554,1.1203832701810077,-0.781995256202851,-0.8833953403453534,-0.3364479509514976,-0.5965561098112825,-0.7374515356629562,-1.656924113339612,-0.196330484940796,0.3232523090742528,-0.8980385856327332,-1.0828301327977734,-0.6757567239584771,-0.07962408988892856,0.5652536833623643,-0.3105470879173488,-0.3313375414084427,-0.11011044402381649,-0.23925498356619745,-0.26383049492177746,-0.6823283939315304,0.4887527293117394,0.11399880734081119,0.00029792954567285803,0.10485088999926422,0.02262563461602276,0.039796304909407304,-0.6534391742442396,-0.893622671026964,0
-0.08169104746171067,-0.11524159434273096,0.13545223271350282,0.04651508611001169,0.21355625130248407,0.43624453940749164,0.5680839698586477,0.7518739980054054,1.260173725372799,1.357306355899023,0.5340192851090715,-0.33667939436635347,0.23895381017247588,0.5635302522150636,-0.026014258067612546,0.47946587760485837,-0.12982722926935492,0.7091587110573278,0.7317703800772215,3.9443877298636663,2.1313310595004737,-0.5065669429684017,-0.1637475475417366,-0.22714274037170737,-0.370268884984116,1.1475354416463246,-0.8799353507071846,-0.7700659856286746,-1.0534693027203923,-0.2395367776108528,0.1362535479372906,0.11446873097468038,0.248733347201225,-0.8083458469051464,0.33380540398702424,0.2353567634995124,0.04883697657724591,0.7169970235498242,0.05810089402947695,0.047164876330370066,-0.3238904155434354,-0.06301390245300977,0.2871283634507772,0.07152475024562538,1.4118462275016328,-0.7281972708155868,1.4061995939213987,-0.6047057250860061,-0.021295346232731018,-0.940116247224447,-0.3758691303209249,-0.5318588328137591,-0.3146745194802593,-0.6131061403233685,-0.6968945992080628,0.010164670534744163,-0.07941122436987674,0.054031511985258567,0.023146838674705596,0.8529150892803117,0.4177609561625722,0.026924973765306295,-0.46715336631348664,-0.44044495613071516,-0.2821569563985576,0.23210109968040316,-0.005650101290945372,0.017505119459910193,0.019043967016997593,0.07356251911984112,0.04698242604900824,-0.1601116226559392,-0.1485530945215694,-0.18811759291587485,0.3212957550428824,-0.13761435402530722,0.45537254860376636,0.3623133122982092,0.13779984749427407,0.6134426386892351,0.7481793800119021,1.0665414003303515,1.039028929757487,1.067656772366662,-0.09430579341666034,-0.001189512526218834,2.925528178252548,-0.9081847878789917,-0.8656375172757695,-0.7318068152778285,-0.8666036581068586,-1.6660622721904785,-0.05516028497022893,-0.43622845273941924,0.6858461538600416,-0.5453050904338693,0.8420309202863403,-0.5500539848786271,-0.4043228319534777,-0.0907435061415771,-0.3518964757533018,-0.6155335162581723,-0.4954564203222149,-0.5380229155694047,-0.38718405489347174,-0.34424810902299957,-0.40641217430358284,-0.8008312546239519,-0.5348007603461188,-0.3190036800259284,-0.07249463434473385,-0.022721790958662003,-0.4810652390527049,-0.9068753947708021,0
-0.05234060948479581,-0.062409294578123685,-0.020929991993077154,-0.07390570471260208,-0.29719921097636054,-0.3654904205430006,-0.07003357113861887,-0.1713146559452355,-0.09689724924782855,-0.7812953335118473,0.8381248586058735,-0.3801631503069047,-0.6018064808540321,-0.7623910247406712,-0.5013008754289385,-0.45511884768993627,0.24314508855759923,0.28708124979735344,-0.252208275356186,-2.9436193815575065,-1.1945942057625827,-0.013236472296758867,0.17833944810877872,-0.22714274037170945,0.3454734186152325,-2.3004628767784734,0.5352556593893185,0.2751897913421699,0.16445831803030161,0.2745521971352148,-0.08175246006233278,-0.06993097457829352,-0.012743527635353002,-0.9179693549672339,0.14083035514682216,-0.020231262818752985,0.015003983822630126,-0.12102037229421649,-0.10952983090247369,-0.10573224981489258,-0.2742880868055437,-0.141125567049961,-0.15919590896910588,-0.2645037363112815,1.5685855934083057,-0.00911385820795473,1.4061995939213987,-0.6515126607388941,-0.7872019188295595,-1.2551117259373603,0.030431947178799826,-0.7890004112120492,-0.6423928306422686,-0.9213598831382633,-0.483069503442683,0.9573752182872939,-0.21233210162607366,-0.011888201993014135,0.29153023813203344,-0.22836645122124222,-0.1317137450281901,-0.00858708115862312,0.2691936556449952,0.21957647523179696,-0.0937998051237282,0.21324942110214348,0.014521527299805343,0.14268523354331616,0.09210242719403701,0.2542142723874634,0.19535787962873186,-0.28733022313482676,-0.551961200702013,-0.5072126376561636,-0.05191344735510567,0.0034567486069587237,0.49867950438925857,0.4825426141641648,0.23053392300431125,0.5384470946801541,0.6482289425030895,1.003442615824914,1.0290347957709742,0.6727601347857237,-0.06005597089999761,0.10148017200860812,1.6027794384884235,-0.3504993796106502,-0.3582656955265647,-0.6022363616115242,-0.023806763728203024,-0.0993432078457104,-0.078396466751829,-0.587444652687386,0.406846286656033,-0.7929631241648608,-0.7816750911463598,-0.5136821419226694,-0.007208845481659536,-0.35205566497182944,-0.7054177922779277,-0.4306263733494513,-0.5211162855930214,-0.44004565581968386,-0.18327304698009478,-0.5885633241365343,-0.0017060338110390662,0.6868845691588323,0.536245982793644,0.10534063079532202,0.08132150051439775,-0.06546171071998572,0.7555881077748792,-0.9420343202775654,0
0.00557806585644604,0.04203134913170669,-0.256092561580115,0.6105621228862411,-0.599571058339733,-0.4764174661046281,-0.6947734700021398,-0.7502525805354837,-0.46591883592907335,-0.19003679048932762,-0.5885936409894463,-0.80893295874548,-0.18022091722989572,-0.39838034646568654,0.505250701539141,-0.4110568232021002,-0.16296228613155334,0.7923082935913952,-0.22203292992289322,0.06402867711601934,0.18525169297451807,-1.275979923290258,-0.5383589196383359,-0.22714274037170737,-3.23323809938154,1.3884066967600983,-0.2846743656585602,-0.5668268669079409,-0.40425007251155143,-0.49921597582779415,-0.18930075661481793,-0.07729852686485457,0.06637880253990233,-1.0635316827641288,0.1400969509637567,0.15455873871275158,-0.0019114243971806559,0.5682690665160797,-0.13198532984990594,-0.33095353363067,-0.7954673847578625,-0.30006256688513977,-0.38181311252030814,-0.6672230123276043,1.4118462275016328,-0.7281972708155805,1.4061995939213987,-0.38549668299421874,-0.4475609113014476,-1.455423190697122,0.19347170721875148,-0.20449358977776025,-0.6674599284855874,-1.3291894195272838,-0.383595354402552,0.010164670534744163,0.2466405454123806,0.20685217603142234,0.8174343231229397,0.2515768209549795,0.10800306476966981,0.0070631076903048835,-0.13972083409720307,0.07384255172727305,0.4779464664914934,0.598396867138755,-0.005650101290945372,0.017505119459910193,-0.1270729533370812,-0.10708923414778117,-0.02720530074085342,-0.1601116226559392,-0.00185923772868047,0.1309774518244139,0.6945049574408664,0.026968599045669738,0.4265012447467716,0.4291073688904067,0.21728619793144882,0.5009493226756138,0.6482289425030895,1.0192173119512735,1.1039908006698185,0.2522099675637341,-0.951053630706072,-0.6827965185615787,0.6412251750696175,-1.2010619172314285,-1.2930198377258868,-0.8865333684372046,0.2602960650715201,2.253214350928734,1.6180593708555364,-0.8294954400399045,-0.8667096043682401,-1.6972232422480302,1.117789382280534,-1.2920798366616348,0.779565538344645,0.27650758700115713,-0.9136240549436978,-1.0272157423464854,-0.9054015188524466,-0.7619577260708094,1.3927569019705992,-1.393401769417483,-0.10716308923387034,-0.9134805292796526,-1.434610016759609,0.525715884634157,0.2578902715086573,0.2966387049277406,-0.6989244214344056,-0.6597952624558092,0
