Date,Actual_Sign,Predicted_Sign,Pos_probability,RiskMetrics_vol_forecast,Daily_Return_S&P500,Close_S&P500
2010-12-07,1,1,0.5424054,0.15719581584316025,0.0005149475844579143,1223.75
2010-12-08,1,1,0.52127564,0.1524906875053851,0.003694925752615319,1228.280029296875
2010-12-09,1,1,0.51608783,0.1478587656348313,0.0038353835670088543,1233.0
2010-12-10,1,1,0.5140691,0.14407257595556064,0.0059837037443601915,1240.4000244140625
2010-12-13,1,1,0.5103209,0.14047743747864458,4.8319150458553395e-05,1240.4599609375
2010-12-14,1,1,0.5170966,0.13817106439807353,0.0009105416846804104,1241.5899658203125
2010-12-15,0,1,0.51767534,0.13396194891071175,-0.005135617015335825,1235.22998046875
2010-12-16,1,0,0.4948194,0.12992917806763432,0.006166045704273593,1242.8699951171875
2010-12-17,1,1,0.5043996,0.127544028530973,0.0008364544598933321,1243.9100341796875
2010-12-20,1,1,0.50334793,0.12596148089728937,0.002545111460543481,1247.0799560546875
2010-12-21,1,1,0.502758,0.12216749072207242,0.006011993849786457,1254.5999755859375
2010-12-22,1,1,0.50387305,0.11885850090863685,0.003373857625541987,1258.8399658203125
2010-12-23,0,1,0.5062635,0.1175848671518047,-0.0016456817776040467,1256.77001953125
2010-12-27,1,1,0.50289404,0.11475512451788727,0.0006125096248110751,1257.5400390625
2010-12-28,1,0,0.49567363,0.11144309447806765,0.0007710265951414996,1258.510009765625
2010-12-29,1,0,0.48875296,0.10807433575650054,0.001008636510665184,1259.780029296875
2010-12-30,0,0,0.49061614,0.10482483910912416,-0.0015093576964178013,1257.8800048828125
2010-12-31,0,0,0.48808047,0.10170710091469286,-0.00019080765268331135,1257.6400146484375
2011-01-03,1,1,0.51790136,0.09878319747304168,0.011251294147760937,1271.8699951171875
2011-01-04,0,0,0.4987824,0.0957767371501564,-0.0013139246526350234,1270.199951171875
2011-01-05,1,1,0.50622237,0.10264919712678647,0.0049946760743084795,1276.56005859375
2011-01-06,0,1,0.50265,0.0996531451996303,-0.002125214370637174,1273.8499755859375
2011-01-07,0,1,0.5100826,0.09854998649562262,-0.0018464857690823067,1271.5
2011-01-10,0,1,0.51954734,0.0959044517952224,-0.001377275180819204,1269.75
2011-01-11,1,1,0.52881503,0.0932596152055562,0.0037182062584069087,1274.47998046875
2011-01-12,1,1,0.50672615,0.09057701368933212,0.00896725379885055,1285.9599609375
2011-01-13,0,1,0.5032763,0.08899987953912782,-0.0017122112404592826,1283.760009765625
2011-01-14,1,1,0.5033223,0.09306741562855746,0.007357410347301752,1293.239990234375
2011-01-18,1,1,0.5017627,0.09047750013528834,0.0013754642661831795,1295.02001953125
2011-01-19,0,0,0.4996725,0.09226849642542252,-0.01016716579338528,1281.9200439453125
2011-01-20,0,1,0.50620747,0.08961736697816235,-0.001295798403834425,1280.260009765625
2011-01-21,1,1,0.5081119,0.09545873229588736,0.0024106376042603017,1283.3499755859375
2011-01-24,1,1,0.50859106,0.09268772999171312,0.005819315234595557,1290.8399658203125
2011-01-25,1,1,0.50861454,0.09035164259315329,0.0002634277736186519,1291.1800537109375
2011-01-26,1,1,0.5061047,0.09047455077917738,0.004212024148480431,1296.6300048828125
2011-01-27,1,1,0.50096846,0.0877243120152791,0.0022417910607996916,1299.5400390625
2011-01-28,0,1,0.5026212,0.08661447784604384,-0.018013805424183182,1276.3399658203125
2011-01-31,1,1,0.50055116,0.08442707615956924,0.007633349932881117,1286.1199951171875
2011-02-01,1,1,0.5002608,0.10773417641459325,0.016555791837834732,1307.5899658203125
2011-02-02,0,1,0.5080143,0.10858759705131078,-0.0027262302593635823,1304.030029296875
2011-02-03,1,1,0.5048595,0.12340216861646404,0.002351432290127242,1307.0999755859375
2011-02-04,1,1,0.5058809,0.12011155796703639,0.0028801110627521,1310.8699951171875
2011-02-07,1,1,0.5082147,0.11681087788008536,0.006220782345953246,1319.050048828125
2011-02-08,1,0,0.4969598,0.11380472450836171,0.0041760203758389736,1324.5699462890625
2011-02-09,0,1,0.50297827,0.1129581345990363,-0.002789653077800658,1320.8800048828125
2011-02-10,1,0,0.49284893,0.11071426128553279,0.000749212207498573,1321.8699951171875
2011-02-11,1,0,0.4961758,0.1078881602262905,0.005492261501887086,1329.1500244140625
2011-02-14,1,0,0.4923357,0.10464201332276966,0.0023820846440685273,1332.3199462890625
2011-02-15,0,0,0.4952279,0.10367761442834907,-0.0032401546915794555,1328.010009765625
2011-02-16,1,0,0.4960617,0.10094503800377212,0.006237938698851586,1336.3199462890625
2011-02-17,1,0,0.4973736,0.09867748235742299,0.0030709708803797753,1340.4300537109375
2011-02-18,1,0,0.49631864,0.0986983201812487,0.0019228727220248487,1343.010009765625
2011-02-22,0,0,0.4915615,0.09643376762257165,-0.0207422049204542,1315.43994140625
2011-02-23,0,0,0.48655653,0.09379450160285688,-0.006130715010509213,1307.4000244140625
2011-02-24,0,0,0.4859557,0.12155154742453836,-0.000994871961243149,1306.0999755859375
2011-02-25,1,0,0.476843,0.1202355489799413,0.010495248165325322,1319.8800048828125
2011-02-28,1,0,0.49429965,0.11663686093989636,0.005545679951232785,1327.219970703125
2011-03-01,0,0,0.4951766,0.12022220855141798,-0.015864861791058615,1306.3299560546875
2011-03-02,1,1,0.5125533,0.11853769739200673,0.001613897889519933,1308.43994140625
2011-03-03,1,1,0.51066375,0.13043667205321446,0.017072434579239015,1330.969970703125
2011-03-04,0,1,0.51129943,0.12661865757965313,-0.00740538978936911,1321.1500244140625
2011-03-07,0,1,0.5144848,0.1395612549387131,-0.008376215256269859,1310.1300048828125
2011-03-08,1,0,0.47908282,0.13833973034527589,0.008883161530176764,1321.8199462890625
2011-03-09,0,1,0.5153952,0.13802333926048982,-0.0013626313929711031,1320.02001953125
2011-03-10,0,1,0.525727,0.13820471518150176,-0.019051280476330312,1295.1099853515625
2011-03-11,1,1,0.5395282,0.13409916098510927,0.007055564524569569,1304.280029296875
2011-03-14,0,1,0.5036673,0.14963774039207905,-0.006067696956773894,1296.3900146484375
2011-03-15,0,1,0.5048975,0.14765044777773323,-0.011263544394846114,1281.8699951171875
2011-03-16,0,1,0.50805885,0.14508372642780779,-0.0196874819493722,1256.8800048828125
2011-03-17,1,1,0.5067109,0.1473246957934359,0.01330926623187434,1273.719970703125
2011-03-18,1,1,0.5152509,0.1620578842489757,0.0043009395825457375,1279.2099609375
2011-03-21,1,1,0.5098079,0.16542459695885162,0.014874667930182994,1298.3800048828125
2011-03-22,0,1,0.5191615,0.1612546756885032,-0.003556885341038374,1293.77001953125
2011-03-23,1,1,0.5181638,0.1666981496164318,0.00290974225850249,1297.5400390625
2011-03-24,1,1,0.50971955,0.1622105618396924,0.00929739343547542,1309.6600341796875
2011-03-25,1,1,0.50229913,0.15767544318051807,0.0031561510021891337,1313.800048828125
2011-03-28,0,1,0.50998926,0.15708866449434225,-0.0027516184993912063,1310.18994140625
2011-03-29,1,1,0.5038245,0.15279676794286648,0.007035239607302124,1319.43994140625
2011-03-30,1,1,0.50486284,0.14852784516775241,0.0066624626262346,1328.260009765625
2011-03-31,0,1,0.50800276,0.1465784699036916,-0.0018311771049752679,1325.8299560546875
2011-04-01,1,1,0.50456434,0.14445513387079081,0.00495071294445637,1332.4100341796875
2011-04-04,1,0,0.49987987,0.14023533466472696,0.0003451501808520163,1332.8699951171875
2011-04-05,0,0,0.49904743,0.13731925090871788,-0.0001800714575308504,1332.6300048828125
2011-04-06,1,1,0.5080144,0.1331427177695849,0.0021812967581533727,1335.5400390625
2011-04-07,0,1,0.50770473,0.12908855322762702,-0.001521162699225087,1333.510009765625
2011-04-08,0,1,0.50610554,0.1254430751369337,-0.004012483000974676,1328.1700439453125
2011-04-11,0,1,0.5081853,0.12176532308296717,-0.0027972882914015784,1324.4599609375
2011-04-12,0,1,0.50190055,0.1190824024406883,-0.0078070954457247765,1314.1600341796875
2011-04-13,1,0,0.4997374,0.11596591206977891,0.00019021749031011836,1314.4100341796875
2011-04-14,1,1,0.50171095,0.11645935932607925,8.36730908613248e-05,1314.52001953125
2011-04-15,1,0,0.49917537,0.11291396067134446,0.00391772882556829,1319.6800537109375
2011-04-18,0,1,0.5013652,0.10947463003616353,-0.011078997728578344,1305.1400146484375
2011-04-19,1,1,0.5061474,0.10722725289505461,0.0057148102180946125,1312.6199951171875
2011-04-20,1,1,0.5087274,0.11253317244502993,0.01342443513234759,1330.3599853515625
2011-04-21,1,1,0.503785,0.11134494568970031,0.005262908499656049,1337.3800048828125
2011-04-25,0,1,0.5078758,0.1199111873395373,-0.001593939550096124,1335.25
2011-04-26,1,1,0.50881803,0.11804561894059569,0.008939507790192813,1347.239990234375
2011-04-27,1,1,0.50517637,0.11461717405580787,0.006230397799829035,1355.6600341796875
2011-04-28,1,1,0.5030115,0.11643531492693476,0.003549118471434909,1360.47998046875
2011-04-29,1,1,0.5038658,0.11545855361287624,0.002298019742020152,1363.6099853515625
2011-05-02,0,1,0.50059396,0.11278870565854497,-0.0017542491090454249,1361.219970703125
2011-05-03,0,1,0.50601757,0.1097171897428611,-0.0033850263710526463,1356.6199951171875
2011-05-04,0,1,0.52378607,0.10659324630298071,-0.006878914252832047,1347.3199462890625
2011-05-05,0,1,0.5088101,0.10418082361633638,-0.00911121718069463,1335.0999755859375
2011-05-06,1,1,0.50852937,0.10448873443409332,0.0038126429958769137,1340.199951171875
2011-05-09,1,1,0.5097453,0.10732193521060175,0.004533870101931292,1346.2900390625
2011-05-10,1,1,0.51614577,0.10510331088748585,0.008041616009663244,1357.1600341796875
2011-05-11,0,1,0.51508397,0.1034152309422106,-0.01117368968788579,1342.0799560546875
2011-05-12,1,1,0.5133613,0.10502762171281237,0.00488349367216756,1348.6500244140625
2011-05-13,0,1,0.51331854,0.11071000642605464,-0.008100047045425107,1337.77001953125
2011-05-16,0,1,0.51567304,0.10900409473698992,-0.00622371863809601,1329.469970703125
2011-05-17,0,1,0.5124975,0.11027698686848905,-0.00036862852333019447,1328.97998046875
2011-05-18,1,1,0.51146233,0.10962217507858721,0.008765271983703471,1340.6800537109375
2011-05-19,1,1,0.51148474,0.10629230736080846,0.0021755725891674516,1343.5999755859375
2011-05-20,0,1,0.5138843,0.10854418833460294,-0.007717974612614142,1333.27001953125
2011-05-23,0,1,0.5149732,0.10557696286234335,-0.011997264840988286,1317.3699951171875
2011-05-24,0,1,0.51779926,0.1066693977655789,-0.0008277226453321518,1316.280029296875
2011-05-25,1,1,0.5142683,0.11345460049333829,0.003178113156669937,1320.469970703125
2011-05-26,1,1,0.51212907,0.11004539371256783,0.003945322767698656,1325.68994140625
2011-05-27,1,1,0.5136209,0.10740627287849713,0.004072615318766459,1331.0999755859375
2011-05-31,1,1,0.51601064,0.10525821797446486,0.010537014856367932,1345.199951171875
2011-06-01,0,1,0.5117256,0.10327302736229962,-0.02304822570064058,1314.550048828125
2011-06-02,0,1,0.5179913,0.10818573271388239,-0.001225586114047772,1312.93994140625
2011-06-03,0,1,0.51418644,0.1379636209340636,-0.009781492665191571,1300.1600341796875
2011-06-06,0,1,0.5138078,0.13384556110072035,-0.010818516013721968,1286.1700439453125
2011-06-07,0,1,0.52284116,0.1352272216161514,-0.0009568650426681202,1284.93994140625
2011-06-08,0,1,0.5270273,0.13769119995046297,-0.004195664421607681,1279.56005859375
2011-06-09,1,1,0.5152445,0.1335484117565756,0.0073504093289917805,1289.0
2011-06-10,0,1,0.51591176,0.13050377012491038,-0.0140784828818461,1270.97998046875
2011-06-13,1,1,0.51877433,0.12971611757001866,0.0006685325595015001,1271.8299560546875
2011-06-14,1,1,0.5205173,0.13716243849334123,0.012532913485107322,1287.8699951171875
2011-06-15,0,1,0.52040416,0.13300932347198036,-0.01758556950725776,1265.4200439453125
2011-06-16,1,1,0.518347,0.1378584382599566,0.0017527979756826184,1267.6400146484375
2011-06-17,1,1,0.5171739,0.15013509301130126,0.0030403902917992554,1271.5
2011-06-20,1,1,0.5230258,0.1457208515331417,0.005380689090158874,1278.3599853515625
2011-06-21,1,1,0.5200489,0.14177539085089302,0.013334179061463836,1295.52001953125
2011-06-22,0,1,0.51929766,0.139039552674599,-0.006489459844407186,1287.1400146484375
2011-06-23,0,1,0.52535486,0.1444313621893539,-0.0028319928581943543,1283.5
2011-06-24,0,1,0.52035433,0.14228683420334873,-0.011795077176858015,1268.449951171875
2011-06-27,1,1,0.5218873,0.1383910248954512,0.009142536655730282,1280.0999755859375
2011-06-28,1,1,0.5144267,0.14179740396393054,0.012861292735997232,1296.6700439453125
2011-06-29,1,1,0.5247187,0.14199976587782193,0.008248633534912564,1307.4100341796875
2011-06-30,1,1,0.5213287,0.14647573110761733,0.01006837159516305,1320.6400146484375
2011-07-01,1,1,0.52293926,0.1455905063451007,0.014306869106082587,1339.6700439453125
2011-07-05,0,1,0.5121804,0.14648394470731982,-0.0013370725450787546,1337.8800048828125
2011-07-06,1,1,0.5182306,0.1525285325055907,0.0010010578196055775,1339.219970703125
2011-07-07,1,1,0.51897484,0.14797326451434206,0.010399582892092418,1353.219970703125
2011-07-08,0,1,0.51711,0.143518200224757,-0.006985458106935738,1343.800048828125
2011-07-11,0,1,0.5112536,0.1449029792373859,-0.018256166936573948,1319.489990234375
2011-07-12,0,1,0.5124,0.14309041183045787,-0.004443369829837174,1313.6400146484375
2011-07-13,1,1,0.5161607,0.15583864406599607,0.0031010271091220787,1317.719970703125
2011-07-14,0,1,0.51821077,0.1520758503549873,-0.006738782369335006,1308.8699951171875
2011-07-15,1,1,0.5222674,0.1479352557938417,0.005539055540283222,1316.1400146484375
2011-07-18,0,1,0.5211236,0.1458024919959857,-0.008163117539368159,1305.43994140625
2011-07-19,1,1,0.52518034,0.14299217968977757,0.016177149646843247,1326.72998046875
2011-07-20,0,1,0.52307534,0.14222342051598288,-0.0006710584073994497,1325.8399658203125
2011-07-21,1,1,0.5206917,0.15156106968347482,0.013455262786265187,1343.800048828125
2011-07-22,1,1,0.5220035,0.14696707523150082,0.0009074395131127844,1345.02001953125
2011-07-25,0,1,0.5194478,0.15179179382063118,-0.005658995223243757,1337.4300537109375
2011-07-26,0,1,0.51978594,0.14720989865370357,-0.004113420062329176,1331.93994140625
2011-07-27,0,1,0.5192096,0.14441161766706478,-0.020517724807291415,1304.8900146484375
2011-07-28,0,1,0.5169559,0.14092290869222104,-0.003239207155504964,1300.6700439453125
2011-07-29,0,1,0.5195715,0.15821783380955437,-0.006471427287173093,1292.280029296875
2011-08-01,0,1,0.5121355,0.1539141189097614,-0.004140860866231222,1286.93994140625
2011-08-02,0,1,0.52228665,0.15133208097199874,-0.025888909190624254,1254.050048828125
2011-08-03,1,1,0.5253643,0.14760275521000463,0.00500314595271778,1260.3399658203125
2011-08-04,0,1,0.5250674,0.1749666868445104,-0.04900165504374154,1200.0699462890625
2011-08-05,0,1,0.5331635,0.17074840213811113,-0.0005750829892727793,1199.3800048828125
2011-08-08,0,1,0.52797836,0.25241095111303263,-0.06895836939262434,1119.4599609375
2011-08-09,1,1,0.53118026,0.24473171318895356,0.046317441063387754,1172.530029296875
2011-08-10,0,1,0.5345821,0.3580495443349084,-0.04515679702747466,1120.760009765625
2011-08-11,1,1,0.53423214,0.3910812248984022,0.04525059436377177,1172.6400146484375
2011-08-12,1,1,0.52857554,0.4178511626462159,0.005247875067276198,1178.81005859375
2011-08-15,1,1,0.53958654,0.4416826652544323,0.021550727976033635,1204.489990234375
2011-08-16,0,1,0.53560406,0.42871315572657204,-0.009786275177620318,1192.760009765625
2011-08-17,1,1,0.55490714,0.4240159335556442,0.0009469381398128363,1193.8900146484375
2011-08-18,0,1,0.56149167,0.41285615105521256,-0.04561859893236342,1140.6500244140625
2011-08-19,0,1,0.5413013,0.4002958248057396,-0.015122756128207904,1123.530029296875
2011-08-22,1,1,0.54826146,0.4267178433485019,0.00025800787322438623,1123.8199462890625
2011-08-23,1,1,0.53631717,0.41787646593954675,0.033710248386474184,1162.3499755859375
2011-08-24,1,1,0.54339945,0.4051475075180209,0.013034651368546868,1177.5999755859375
2011-08-25,0,1,0.5398409,0.4140989146000036,-0.015687934737961484,1159.27001953125
2011-08-26,1,1,0.5445609,0.40467042974422573,0.015008418274915059,1176.800048828125
2011-08-29,1,1,0.5528886,0.39705650744889315,0.027887505012164304,1210.0799560546875
2011-08-30,1,1,0.54195356,0.3893590341857731,0.0023442750237698817,1212.9200439453125
2011-08-31,1,1,0.53912085,0.3927638598971424,0.004909908712070532,1218.8900146484375
2011-09-01,0,1,0.5401932,0.38090777954601623,-0.01194246079230421,1204.4200439453125
2011-09-02,0,1,0.53786516,0.3697969621906002,-0.025607017291752854,1173.969970703125
2011-09-06,0,1,0.53401506,0.36152628657081265,-0.007464076457609714,1165.239990234375
2011-09-07,1,1,0.5372281,0.3643811971927641,0.028243824959147013,1198.6199951171875
2011-09-08,0,1,0.54337776,0.35447088668681037,-0.010668890387302454,1185.9000244140625
2011-09-09,0,1,0.5423762,0.36079365751169234,-0.027068562510962124,1154.22998046875
2011-09-12,1,1,0.53922725,0.35225385286852456,0.0069415681820235164,1162.27001953125
2011-09-13,1,1,0.54056257,0.35737423136593677,0.009078726180353769,1172.8699951171875
2011-09-14,1,1,0.54285115,0.3475369383912662,0.013389760518230709,1188.6800537109375
2011-09-15,1,1,0.538974,0.33879381334632847,0.017041046718104802,1209.1099853515625
2011-09-16,1,1,0.5435139,0.33257355978412323,0.005690475561936026,1216.010009765625
2011-09-19,0,1,0.54271823,0.32918029874060517,-0.00985094868808023,1204.0899658203125
2011-09-20,0,1,0.5402764,0.31991826674556456,-0.0016623864527245402,1202.0899658203125
2011-09-21,0,1,0.53569883,0.3125285560509175,-0.02983099508714737,1166.760009765625
2011-09-22,0,1,0.5373245,0.3030766190266983,-0.032402456759229814,1129.56005859375
2011-09-23,1,1,0.5351973,0.3159101476545238,0.006063588829469779,1136.4300537109375
2011-09-26,1,1,0.5404426,0.3311888380858076,0.023068021296968944,1162.949951171875
2011-09-27,1,1,0.539022,0.32196397683561095,0.01063166535729465,1175.3800048828125
2011-09-28,0,1,0.5469428,0.32478764503620183,-0.02090819585269532,1151.06005859375
2011-09-29,1,1,0.5484357,0.3175954061492498,0.00808148643535933,1160.4000244140625
2011-09-30,0,1,0.54571605,0.3184722587798791,-0.025291274478866477,1131.4200439453125
2011-10-03,0,1,0.53502554,0.31036526614853477,-0.02886360290378409,1099.22998046875
2011-10-04,1,1,0.53818244,0.31657303868904574,0.022239306131154102,1123.949951171875
2011-10-05,1,1,0.542871,0.32680570067373,0.01770791894551138,1144.030029296875
2011-10-06,1,1,0.53914714,0.32843873020651504,0.01813816846648031,1164.969970703125
2011-10-07,0,1,0.54203194,0.32579267007961615,-0.008196811187622721,1155.4599609375
2011-10-10,1,1,0.5380298,0.3236460853360717,0.033555643919288336,1194.8900146484375
2011-10-11,1,1,0.5401812,0.3154011088605785,0.0005438556372530101,1195.5400390625
2011-10-12,1,1,0.53118646,0.3324665761147806,0.009747046937637727,1207.25
2011-10-13,0,1,0.54229844,0.3223452418716044,-0.002978102395136517,1203.6600341796875
2011-10-14,1,1,0.5536033,0.31481509193616436,0.017230948802477997,1224.5799560546875
2011-10-17,0,1,0.53570354,0.30544415247886636,-0.01955993759944885,1200.8599853515625
2011-10-18,1,1,0.5315796,0.3036240686895907,0.020213049380310544,1225.3800048828125
2011-10-19,0,1,0.5375118,0.30404127829103456,-0.012729818787025948,1209.8800048828125
2011-10-20,1,1,0.5373696,0.3050773205814367,0.0045438398210837505,1215.3900146484375
2011-10-21,1,1,0.5321372,0.2998966677553781,0.018634067492434347,1238.25
2011-10-24,1,1,0.53751767,0.29129693687604447,0.012790806680372135,1254.18994140625
2011-10-25,0,1,0.54102814,0.29156948673276967,-0.02024834619938165,1229.050048828125
2011-10-26,1,1,0.5397437,0.28702909827973544,0.010481430544087011,1242.0
2011-10-27,1,1,0.5366623,0.28920873670020547,0.03371659116813408,1284.5899658203125
2011-10-28,1,1,0.5355127,0.2833448090592324,0.0003891535285420744,1285.0899658203125
2011-10-31,0,1,0.53501624,0.30439410111556114,-0.025048616612978414,1253.300048828125
2011-11-01,0,1,0.5353433,0.29512490990460527,-0.028340059621593916,1218.280029296875
2011-11-02,1,1,0.54008144,0.3022574723577497,0.015976363304396557,1237.9000244140625
2011-11-03,1,1,0.5403475,0.3130842835215227,0.018607607200930687,1261.1500244140625
2011-11-04,0,1,0.53977364,0.3098382715894491,-0.006299819537189499,1253.22998046875
2011-11-07,1,1,0.5343746,0.3089902330506519,0.006276008211166584,1261.1199951171875
2011-11-08,1,1,0.54273725,0.3005770195700527,0.011667310321724855,1275.9200439453125
2011-11-09,0,1,0.54203534,0.29244025508039473,-0.03738534709898822,1229.0999755859375
2011-11-10,1,1,0.5316072,0.2871380359892534,0.0085872010994823,1239.699951171875
2011-11-11,1,1,0.5385775,0.3140605657768302,0.01929322300451375,1263.8499755859375
2011-11-14,0,1,0.5338585,0.3063183732345644,-0.009596036687555376,1251.780029296875
2011-11-15,1,1,0.53993994,0.3063154962733724,0.00480559827730076,1257.81005859375
2011-11-16,0,1,0.54449517,0.29931879515629645,-0.016755798341955064,1236.9100341796875
2011-11-17,0,1,0.54057175,0.2908013317383643,-0.016942671987706603,1216.1300048828125
2011-11-18,0,1,0.5335489,0.2893726527384213,-0.00039475649047204797,1215.6500244140625
2011-11-21,0,1,0.53700656,0.2881884777902023,-0.018824571104948618,1192.97998046875
2011-11-22,0,1,0.5423271,0.27941331213346987,-0.004149438857005805,1188.0400390625
2011-11-23,0,1,0.5442167,0.28061625390220246,-0.022342970458596234,1161.7900390625
2011-11-25,0,1,0.542535,0.2725455683375146,-0.0026891193002507308,1158.6700439453125
2011-11-28,1,1,0.53853065,0.27815868051234516,0.028821079038610087,1192.550048828125
2011-11-29,1,1,0.53347206,0.26988748517555383,0.0022112069693971392,1195.18994140625
2011-11-30,1,1,0.5361298,0.2846548732781557,0.04240343833622706,1246.9599609375
2011-12-01,0,1,0.5326574,0.27611704283585375,-0.0019104695778526803,1244.5799560546875
2011-12-02,0,1,0.53332925,0.31440853041018624,-0.0002410153733274356,1244.280029296875
2011-12-05,1,1,0.5361014,0.3049208863826991,0.010234463299266139,1257.0799560546875
2011-12-06,1,1,0.5597924,0.29563325325820194,0.0011051379065261102,1258.469970703125
2011-12-07,1,1,0.541742,0.289376592177304,0.0020163207826575658,1261.010009765625
2011-12-08,0,1,0.54015434,0.28059392345630446,-0.021368498950929293,1234.3499755859375
2011-12-09,1,1,0.5296307,0.27215885801528633,0.016742412907085225,1255.18994140625
2011-12-12,0,1,0.5392265,0.27664092628774506,-0.015026386904779088,1236.469970703125
2011-12-13,0,1,0.53660303,0.27600118265609885,-0.008723953020305153,1225.72998046875
2011-12-14,0,1,0.536167,0.27389785191837945,-0.0114132514971379,1211.8199462890625
2011-12-15,1,1,0.54005307,0.2677117377248069,0.003237852858082313,1215.75
2011-12-16,1,1,0.5377277,0.263322931337018,0.003210989101900097,1219.6600341796875
2011-12-19,0,1,0.5363671,0.25561130962408385,-0.011802198458557456,1205.3499755859375
2011-12-20,1,1,0.54054666,0.24813868527616612,0.02938929593094386,1241.300048828125
2011-12-21,1,1,0.5426084,0.2449173984350467,0.0019476081648539534,1243.719970703125
2011-12-22,1,1,0.53915864,0.26352432249871516,0.008231577169830473,1254.0
2011-12-23,1,1,0.5372215,0.2556085234890792,0.008994480783105274,1265.3299560546875
2011-12-27,1,1,0.53955626,0.24988014776592116,7.910481903916633e-05,1265.4300537109375
2011-12-28,0,1,0.52840346,0.24477929100146348,-0.012556506256502509,1249.6400146484375
2011-12-29,1,1,0.53384763,0.23732252703753814,0.010650172463281038,1263.02001953125
2011-12-30,0,1,0.5279748,0.23521600832337536,-0.004300570740064735,1257.5999755859375
2012-01-03,1,1,0.53290385,0.23178002519753813,0.01535548367017725,1277.06005859375
2012-01-04,1,1,0.5261957,0.2253404186894452,0.00018790634443721643,1277.300048828125
2012-01-05,1,1,0.5378901,0.2264878895748115,0.0029393926694947226,1281.06005859375
2012-01-06,0,1,0.5409064,0.2195893716589635,-0.0025401850025392747,1277.81005859375
2012-01-09,1,1,0.54087,0.21320637856156585,0.0022590443626082646,1280.699951171875
2012-01-10,1,1,0.5451335,0.20694710597219282,0.008846523613060597,1292.0799560546875
2012-01-11,1,1,0.54752505,0.20083485754546046,0.0003095493446325648,1292.47998046875
2012-01-12,1,1,0.53431225,0.197731807312678,0.0023338827385686045,1295.5
2012-01-13,0,1,0.5364072,0.19171187854746188,-0.004960204447868932,1289.0899658203125
2012-01-17,1,1,0.53125894,0.18609297806264022,0.0035466577681741995,1293.6700439453125
2012-01-18,1,1,0.5354949,0.1814518325975756,0.011046689130221665,1308.0400390625
2012-01-19,1,1,0.53831005,0.1764637998952326,0.004926501717244847,1314.5
2012-01-20,1,1,0.5329058,0.17639781162203214,0.0006692357932855941,1315.3800048828125
2012-01-23,1,1,0.5345239,0.17209353679377407,0.00047123192204079345,1316.0
2012-01-24,0,1,0.5342125,0.1668711663985409,-0.0010263438252238188,1314.6500244140625
2012-01-25,1,1,0.5359518,0.16179797447652158,0.00864169471719567,1326.06005859375
2012-01-26,0,1,0.5330568,0.1569197138747524,-0.0057705082879886405,1318.4300537109375
2012-01-27,0,1,0.5318388,0.1558060126781712,-0.0015941475452905252,1316.3299560546875
2012-01-30,0,1,0.5294109,0.1527169280463191,-0.0025253090863452954,1313.010009765625
2012-01-31,0,1,0.533533,0.14819425446993623,-0.0004570511280785894,1312.4100341796875
2012-02-01,1,1,0.53550977,0.1440148182877986,0.008860237474266341,1324.0899658203125
2012-02-02,1,1,0.53687316,0.13963885675832785,0.001094547830667203,1325.5400390625
2012-02-03,1,1,0.5325359,0.13969984708740518,0.014499725948107667,1344.9000244140625
2012-02-06,0,1,0.53145105,0.1355108804789063,-0.0004239640135317302,1344.3299560546875
2012-02-07,1,1,0.5348132,0.14296946051286674,0.0020213375254707344,1347.050048828125
2012-02-08,1,1,0.5372367,0.1386238377506173,0.0021578809333249183,1349.9599609375
2012-02-09,1,1,0.53281933,0.13463042622925941,0.0014730251258781024,1351.949951171875
2012-02-10,0,1,0.5302034,0.1307984560020589,-0.006910122643615679,1342.6400146484375
2012-02-13,1,1,0.5313052,0.12694309492310238,0.006777023326496767,1351.77001953125
2012-02-14,0,1,0.5279225,0.12597481211487307,-0.0009399650039254581,1350.5
2012-02-15,0,1,0.53604305,0.1249476135549346,-0.005397747536216357,1343.22998046875
2012-02-16,1,1,0.53373945,0.12119633163723637,0.01096536583327623,1358.0400390625
2012-02-17,1,1,0.5311888,0.11936401975708726,0.0023461758829403934,1361.22998046875
2012-02-21,1,1,0.5304859,0.1233325605321755,0.0007196637576960541,1362.2099609375
2012-02-22,0,1,0.5326331,0.11992286655277876,-0.0033456974121452987,1357.6600341796875
2012-02-23,1,1,0.5348873,0.11630320363461387,0.004262903180605626,1363.4599609375
2012-02-24,1,1,0.5327232,0.1135081392485991,0.0016708411755086416,1365.739990234375
2012-02-27,1,1,0.53042626,0.11129158840303309,0.0013536425518791972,1367.5899658203125
2012-02-28,1,1,0.5297055,0.1080966199705088,0.0033507134923151938,1372.1800537109375
2012-02-29,0,1,0.5319497,0.10493565456153854,-0.0047482427569534025,1365.6800537109375
2012-03-01,1,1,0.5310574,0.10256977424994991,0.006139156544533009,1374.0899658203125
2012-03-02,0,1,0.532064,0.10114453870873322,-0.0032510350278585065,1369.6300048828125
2012-03-05,0,1,0.5314957,0.10092703306503127,-0.0038772005028215872,1364.3299560546875
2012-03-06,0,1,0.5340007,0.09866558053266117,-0.015489506127543962,1343.3599853515625
2012-03-07,1,1,0.5332337,0.0968405759641645,0.006876921722994034,1352.6300048828125
2012-03-08,1,1,0.53399086,0.1115485289056929,0.009770049174722573,1365.9100341796875
