Price,Close,High,Low,Open,Volume,LogRet,Sign,volatility,LogRet_lag1,Sign_lag1,LogRet_lag2,Sign_lag2,LogRet_lag3,Sign_lag3,LogRet_lag4,Sign_lag4,LogRet_lag5,Sign_lag5,LogRet_lag6,Sign_lag6,LogRet_lag7,Sign_lag7,LogRet_lag8,Sign_lag8,LogRet_lag9,Sign_lag9,LogRet_lag10,Sign_lag10,Sign_tomorrow
2008-07-30,93.22782897949219,93.27860802649727,91.59581608603493,92.19784883709022,354710000,0.017660327268313125,1,0.018806965522286487,0.02112769789666835,1.0,-0.014772194491231794,0.0,-0.00023853798289863448,0.0,-0.020972361069119927,0.0,0.005397818049188707,1.0,0.011280880963541406,1.0,0.0005553211834294913,1.0,0.006210966261732231,1.0,0.009953370435559883,1.0,0.02425079134796082,1.0,0.0
2008-07-31,91.9947738647461,93.25686808185624,91.84970270156727,92.40821699548245,277402100,-0.01331450170417714,0,0.016822034394487203,0.017660327268313125,1.0,0.02112769789666835,1.0,-0.014772194491231794,0.0,-0.00023853798289863448,0.0,-0.020972361069119927,0.0,0.005397818049188707,1.0,0.011280880963541406,1.0,0.0005553211834294913,1.0,0.006210966261732231,1.0,0.009953370435559883,1.0,0.0
2008-08-01,91.5087890625,92.32116536207776,91.0010483413654,92.20511397666601,248690900,-0.005296746621224813,0,0.017146239281921005,-0.01331450170417714,0.0,0.017660327268313125,1.0,0.02112769789666835,1.0,-0.014772194491231794,0.0,-0.00023853798289863448,0.0,-0.020972361069119927,0.0,0.005397818049188707,1.0,0.011280880963541406,1.0,0.0005553211834294913,1.0,0.006210966261732231,1.0,0.0
2008-08-04,90.66015625,91.49429753974988,90.49333131238978,91.4217647175759,188239600,-0.009317054012794479,0,0.016022008593956076,-0.005296746621224813,0.0,-0.01331450170417714,0.0,0.017660327268313125,1.0,0.02112769789666835,1.0,-0.014772194491231794,0.0,-0.00023853798289863448,0.0,-0.020972361069119927,0.0,0.005397818049188707,1.0,0.011280880963541406,1.0,0.0005553211834294913,1.0,1.0
2008-08-05,93.10453796386719,93.24960358689408,90.64563857643952,91.40724139817887,251577600,0.026604957010273544,1,0.01773746371973471,-0.009317054012794479,0.0,-0.005296746621224813,0.0,-0.01331450170417714,0.0,0.017660327268313125,1.0,0.02112769789666835,1.0,-0.014772194491231794,0.0,-0.00023853798289863448,0.0,-0.020972361069119927,0.0,0.005397818049188707,1.0,0.011280880963541406,1.0,1.0
2008-08-06,93.51797485351562,93.78635787532444,92.46624079347535,92.85792461343921,209555400,0.004430736246870737,1,0.015950415052754314,0.026604957010273544,1.0,-0.009317054012794479,0.0,-0.005296746621224813,0.0,-0.01331450170417714,0.0,0.017660327268313125,1.0,0.02112769789666835,1.0,-0.014772194491231794,0.0,-0.00023853798289863448,0.0,-0.020972361069119927,0.0,0.005397818049188707,1.0,0.0
2008-08-07,92.1253433227539,93.16257871248847,91.78443297639436,92.81441342385119,246312500,-0.015003585032514977,0,0.016332662260009945,0.004430736246870737,1.0,0.026604957010273544,1.0,-0.009317054012794479,0.0,-0.005296746621224813,0.0,-0.01331450170417714,0.0,0.017660327268313125,1.0,0.02112769789666835,1.0,-0.014772194491231794,0.0,-0.00023853798289863448,0.0,-0.020972361069119927,0.0,1.0
2008-08-08,93.83712768554688,94.2433158620383,91.66836505192458,91.81343621059929,260811700,0.01841051803206195,1,0.017692219466514763,-0.015003585032514977,0.0,0.004430736246870737,1.0,0.026604957010273544,1.0,-0.009317054012794479,0.0,-0.005296746621224813,0.0,-0.01331450170417714,0.0,0.017660327268313125,1.0,0.02112769789666835,1.0,-0.014772194491231794,0.0,-0.00023853798289863448,0.0,1.0
2008-08-11,94.80909729003906,95.38935983000243,93.73558724195013,93.90967264461824,249425800,0.010304772391696027,1,0.015789492519787833,0.01841051803206195,1.0,-0.015003585032514977,0.0,0.004430736246870737,1.0,0.026604957010273544,1.0,-0.009317054012794479,0.0,-0.005296746621224813,0.0,-0.01331450170417714,0.0,0.017660327268313125,1.0,0.02112769789666835,1.0,-0.014772194491231794,0.0,0.0
2008-08-12,93.82262420654297,94.80182542595144,93.3729064039566,94.49718430872676,213200800,-0.010459344471073884,0,0.014030915740960452,0.010304772391696027,1.0,0.01841051803206195,1.0,-0.015003585032514977,0.0,0.004430736246870737,1.0,0.026604957010273544,1.0,-0.009317054012794479,0.0,-0.005296746621224813,0.0,-0.01331450170417714,0.0,0.017660327268313125,1.0,0.02112769789666835,1.0,0.0
2008-08-13,93.25687408447266,94.04023074656506,92.60406210899727,93.41643853949238,256393200,-0.00604825063029768,0,0.014271115011437296,-0.010459344471073884,0.0,0.010304772391696027,1.0,0.01841051803206195,1.0,-0.015003585032514977,0.0,0.004430736246870737,1.0,0.026604957010273544,1.0,-0.009317054012794479,0.0,-0.005296746621224813,0.0,-0.01331450170417714,0.0,0.017660327268313125,1.0,1.0
2008-08-14,93.96044158935547,94.497196618844,92.66208920149082,92.727367077729,239555300,0.0075160870081179,1,0.011935250067912202,-0.00604825063029768,0.0,-0.010459344471073884,0.0,0.010304772391696027,1.0,0.01841051803206195,1.0,-0.015003585032514977,0.0,0.004430736246870737,1.0,0.026604957010273544,1.0,-0.009317054012794479,0.0,-0.005296746621224813,0.0,-0.01331450170417714,0.0,1.0
2008-08-15,94.41740417480469,94.65676744360245,93.78636260020939,94.24331877900686,181000800,0.004851562877942861,1,0.009008270698994217,0.0075160870081179,1.0,-0.00604825063029768,0.0,-0.010459344471073884,0.0,0.010304772391696027,1.0,0.01841051803206195,1.0,-0.015003585032514977,0.0,0.004430736246870737,1.0,0.026604957010273544,1.0,-0.009317054012794479,0.0,-0.005296746621224813,0.0,0.0
2008-08-18,93.12628173828125,94.64223772176629,92.59678732194259,94.60596855510293,172275100,-0.013768982179053424,0,0.009373464979497695,0.004851562877942861,1.0,0.0075160870081179,1.0,-0.00604825063029768,0.0,-0.010459344471073884,0.0,0.010304772391696027,1.0,0.01841051803206195,1.0,-0.015003585032514977,0.0,0.004430736246870737,1.0,0.026604957010273544,1.0,-0.009317054012794479,0.0,0.0
2008-08-19,92.11078643798828,92.61852699426012,91.77713120415652,92.4226823899892,194673700,-0.010964387243372009,0,0.009468346745460496,-0.013768982179053424,0.0,0.004851562877942861,1.0,0.0075160870081179,1.0,-0.00604825063029768,0.0,-0.010459344471073884,0.0,0.010304772391696027,1.0,0.01841051803206195,1.0,-0.015003585032514977,0.0,0.004430736246870737,1.0,0.026604957010273544,1.0,1.0
2008-08-20,92.53874969482422,92.80712157949515,91.63932536259956,92.40093351584358,225498200,0.004635419423266285,1,0.009992090489529957,-0.010964387243372009,0.0,-0.013768982179053424,0.0,0.004851562877942861,1.0,0.0075160870081179,1.0,-0.00604825063029768,0.0,-0.010459344471073884,0.0,0.010304772391696027,1.0,0.01841051803206195,1.0,-0.015003585032514977,0.0,0.004430736246870737,1.0,1.0
2008-08-21,92.6983642578125,93.16258096461792,91.82795378212761,91.93675578332568,180609800,0.001723354451883985,1,0.008961346181093522,0.004635419423266285,1.0,-0.010964387243372009,0.0,-0.013768982179053424,0.0,0.004851562877942861,1.0,0.0075160870081179,1.0,-0.00604825063029768,0.0,-0.010459344471073884,0.0,0.010304772391696027,1.0,0.01841051803206195,1.0,-0.015003585032514977,0.0,1.0
2008-08-22,94.04020690917969,94.04020690917969,92.69833625736092,93.32937771267801,167715300,0.014371597025334637,1,0.011593076848828852,0.001723354451883985,1.0,0.004635419423266285,1.0,-0.010964387243372009,0.0,-0.013768982179053424,0.0,0.004851562877942861,1.0,0.0075160870081179,1.0,-0.00604825063029768,0.0,-0.010459344471073884,0.0,0.010304772391696027,1.0,0.01841051803206195,1.0,0.0
2008-08-25,92.13256072998047,94.04020037786296,91.93672162770032,93.42366884588883,171936900,-0.02049400641375243,0,0.013676657640951401,0.014371597025334637,1.0,0.001723354451883985,1.0,0.004635419423266285,1.0,-0.010964387243372009,0.0,-0.013768982179053424,0.0,0.004851562877942861,1.0,0.0075160870081179,1.0,-0.00604825063029768,0.0,-0.010459344471073884,0.0,0.010304772391696027,1.0,1.0
2008-08-26,92.40096282958984,92.74912809024298,91.81343983200546,92.13258532588016,159117200,0.002908981346088524,1,0.012820761445134957,-0.02049400641375243,0.0,0.014371597025334637,1.0,0.001723354451883985,1.0,0.004635419423266285,1.0,-0.010964387243372009,0.0,-0.013768982179053424,0.0,0.004851562877942861,1.0,0.0075160870081179,1.0,-0.00604825063029768,0.0,-0.010459344471073884,0.0,1.0
2008-08-27,93.30037689208984,93.44544250617626,92.33567451010967,92.51700929466692,171032800,0.009686748590373107,1,0.013401261368118093,0.002908981346088524,1.0,-0.02049400641375243,0.0,0.014371597025334637,1.0,0.001723354451883985,1.0,0.004635419423266285,1.0,-0.010964387243372009,0.0,-0.013768982179053424,0.0,0.004851562877942861,1.0,0.0075160870081179,1.0,-0.00604825063029768,0.0,1.0
2008-08-28,94.43194580078125,94.54074229235236,93.64857785806382,93.77188423777835,167537100,0.012055277393279162,1,0.014190756633854882,0.009686748590373107,1.0,0.002908981346088524,1.0,-0.02049400641375243,0.0,0.014371597025334637,1.0,0.001723354451883985,1.0,0.004635419423266285,1.0,-0.010964387243372009,0.0,-0.013768982179053424,0.0,0.004851562877942861,1.0,0.0075160870081179,1.0,0.0
2008-08-29,93.41641235351562,94.39562450834192,93.21331830282206,94.09823283847075,189195800,-0.010812373883291926,0,0.013925497421691335,0.012055277393279162,1.0,0.009686748590373107,1.0,0.002908981346088524,1.0,-0.02049400641375243,0.0,0.014371597025334637,1.0,0.001723354451883985,1.0,0.004635419423266285,1.0,-0.010964387243372009,0.0,-0.013768982179053424,0.0,0.004851562877942861,1.0,0.0
2008-09-02,92.83615112304688,94.80907992122113,92.49524085598324,94.31584357125388,252364900,-0.006230927478226178,0,0.009896734713595099,-0.010812373883291926,0.0,0.012055277393279162,1.0,0.009686748590373107,1.0,0.002908981346088524,1.0,-0.02049400641375243,0.0,0.014371597025334637,1.0,0.001723354451883985,1.0,0.004635419423266285,1.0,-0.010964387243372009,0.0,-0.013768982179053424,0.0,0.0
2008-09-03,92.75636291503906,93.20607515311738,92.0672929776609,92.75636291503906,251947000,-0.0008598214570989526,0,0.009908160209506512,-0.006230927478226178,0.0,-0.010812373883291926,0.0,0.012055277393279162,1.0,0.009686748590373107,1.0,0.002908981346088524,1.0,-0.02049400641375243,0.0,0.014371597025334637,1.0,0.001723354451883985,1.0,0.004635419423266285,1.0,-0.010964387243372009,0.0,0.0
2008-09-04,89.96383666992188,92.28492585801244,89.91306313792083,92.09633608176573,340042500,-0.030568527189609895,0,0.015580479035108131,-0.0008598214570989526,0.0,-0.006230927478226178,0.0,-0.010812373883291926,0.0,0.012055277393279162,1.0,0.009686748590373107,1.0,0.002908981346088524,1.0,-0.02049400641375243,0.0,0.014371597025334637,1.0,0.001723354451883985,1.0,0.004635419423266285,1.0,1.0
2008-09-05,90.24669647216797,90.63112533947013,88.49137704257389,89.42706521799353,289503400,0.0031392175541062883,1,0.013131592002890765,-0.030568527189609895,0.0,-0.0008598214570989526,0.0,-0.006230927478226178,0.0,-0.010812373883291926,0.0,0.012055277393279162,1.0,0.009686748590373107,1.0,0.002908981346088524,1.0,-0.02049400641375243,0.0,0.014371597025334637,1.0,0.001723354451883985,1.0,1.0
2008-09-08,92.11078643798828,93.01746560748109,90.24666566455856,92.87238897155099,364075300,0.020445060637647394,1,0.01845421823516371,0.0031392175541062883,1.0,-0.030568527189609895,0.0,-0.0008598214570989526,0.0,-0.006230927478226178,0.0,-0.010812373883291926,0.0,0.012055277393279162,1.0,0.009686748590373107,1.0,0.002908981346088524,1.0,-0.02049400641375243,0.0,0.014371597025334637,1.0,0.0
2008-09-09,89.37630462646484,92.37920872431376,89.07166346497858,92.19061896696061,377326800,-0.03013645486736305,0,0.022263934906198924,0.020445060637647394,1.0,0.0031392175541062883,1.0,-0.030568527189609895,0.0,-0.0008598214570989526,0.0,-0.006230927478226178,0.0,-0.010812373883291926,0.0,0.012055277393279162,1.0,0.009686748590373107,1.0,0.002908981346088524,1.0,-0.02049400641375243,0.0,1.0
2008-09-10,89.73896789550781,90.59486838417625,88.89032234842698,89.86227423300181,298916600,0.004049501301923719,1,0.022738478020974666,-0.03013645486736305,0.0,0.020445060637647394,1.0,0.0031392175541062883,1.0,-0.030568527189609895,0.0,-0.0008598214570989526,0.0,-0.006230927478226178,0.0,-0.010812373883291926,0.0,0.012055277393279162,1.0,0.009686748590373107,1.0,0.002908981346088524,1.0,1.0
2008-09-11,91.03726959228516,91.20409440860793,88.20119237584217,88.57837163116386,375369400,0.014363879202133667,1,0.01956171617329029,0.004049501301923719,1.0,-0.03013645486736305,0.0,0.020445060637647394,1.0,0.0031392175541062883,1.0,-0.030568527189609895,0.0,-0.0008598214570989526,0.0,-0.006230927478226178,0.0,-0.010812373883291926,0.0,0.012055277393279162,1.0,0.009686748590373107,1.0,1.0
2008-09-12,91.4580078125,91.5450504998914,89.81874537086651,90.1524007050193,297851200,0.0046109572986017255,1,0.019587198327754317,0.014363879202133667,1.0,0.004049501301923719,1.0,-0.03013645486736305,0.0,0.020445060637647394,1.0,0.0031392175541062883,1.0,-0.030568527189609895,0.0,-0.0008598214570989526,0.0,-0.006230927478226178,0.0,-0.010812373883291926,0.0,0.012055277393279162,1.0,0.0
2008-09-15,87.10596466064453,91.13885357884578,86.96089906286731,88.22298747200222,483607000,-0.048754573811296886,0,0.02694892095865888,0.0046109572986017255,1.0,0.014363879202133667,1.0,0.004049501301923719,1.0,-0.03013645486736305,0.0,0.020445060637647394,1.0,0.0031392175541062883,1.0,-0.030568527189609895,0.0,-0.0008598214570989526,0.0,-0.006230927478226178,0.0,-0.010812373883291926,0.0,1.0
2008-09-16,88.56388854980469,88.72346401118607,84.86466085028947,85.00972643305585,581744300,0.016598833965540294,1,0.02683204087289825,-0.048754573811296886,0.0,0.0046109572986017255,1.0,0.014363879202133667,1.0,0.004049501301923719,1.0,-0.03013645486736305,0.0,0.020445060637647394,1.0,0.0031392175541062883,1.0,-0.030568527189609895,0.0,-0.0008598214570989526,0.0,-0.006230927478226178,0.0,0.0
2008-09-17,84.58180236816406,88.38257812841744,84.13934502489023,86.77957920192489,624095600,-0.046005054640462895,0,0.0327718676513098,0.016598833965540294,1.0,-0.048754573811296886,0.0,0.0046109572986017255,1.0,0.014363879202133667,1.0,0.004049501301923719,1.0,-0.03013645486736305,0.0,0.020445060637647394,1.0,0.0031392175541062883,1.0,-0.030568527189609895,0.0,-0.0008598214570989526,0.0,1.0
2008-09-18,87.09146118164062,88.33904525697979,82.54358768587537,85.62627870746888,776114700,0.029239702955532465,1,0.03623719900189915,-0.046005054640462895,0.0,0.016598833965540294,1.0,-0.048754573811296886,0.0,0.0046109572986017255,1.0,0.014363879202133667,1.0,0.004049501301923719,1.0,-0.03013645486736305,0.0,0.020445060637647394,1.0,0.0031392175541062883,1.0,-0.030568527189609895,0.0,1.0
2008-09-19,90.55020904541016,93.38081293372895,89.97387367267318,92.43241182599868,501087800,0.03894564854651961,1,0.04219246581470283,0.029239702955532465,1.0,-0.046005054640462895,0.0,0.016598833965540294,1.0,-0.048754573811296886,0.0,0.0046109572986017255,1.0,0.014363879202133667,1.0,0.004049501301923719,1.0,-0.03013645486736305,0.0,0.020445060637647394,1.0,0.0031392175541062883,1.0,0.0
2008-09-22,88.50022888183594,91.00984069904399,87.80717019707362,90.79097713231289,249966500,-0.022899354699338126,0,0.03618582975004405,0.03894564854651961,1.0,0.029239702955532465,1.0,-0.046005054640462895,0.0,0.016598833965540294,1.0,-0.048754573811296886,0.0,0.0046109572986017255,1.0,0.014363879202133667,1.0,0.004049501301923719,1.0,-0.03013645486736305,0.0,0.020445060637647394,1.0,0.0
2008-09-23,86.48667907714844,89.01816970899806,86.28970082104841,88.16461210837744,327470400,-0.023014735275331155,0,0.03684287149653765,-0.022899354699338126,0.0,0.03894564854651961,1.0,0.029239702955532465,1.0,-0.046005054640462895,0.0,0.016598833965540294,1.0,-0.048754573811296886,0.0,0.0046109572986017255,1.0,0.014363879202133667,1.0,0.004049501301923719,1.0,-0.03013645486736305,0.0,1.0
2008-09-24,86.76392364501953,87.54452880421991,85.93225106665395,87.0703281600108,311818400,0.0032005060896960202,1,0.028750057848632913,-0.023014735275331155,0.0,-0.022899354699338126,0.0,0.03894564854651961,1.0,0.029239702955532465,1.0,-0.046005054640462895,0.0,0.016598833965540294,1.0,-0.048754573811296886,0.0,0.0046109572986017255,1.0,0.014363879202133667,1.0,0.004049501301923719,1.0,1.0
2008-09-25,88.120849609375,88.93793374585633,86.40643731903064,87.10679276490166,328253000,0.015518254331807313,1,0.026430415639923346,0.0032005060896960202,1.0,-0.023014735275331155,0.0,-0.022899354699338126,0.0,0.03894564854651961,1.0,0.029239702955532465,1.0,-0.046005054640462895,0.0,0.016598833965540294,1.0,-0.048754573811296886,0.0,0.0046109572986017255,1.0,0.014363879202133667,1.0,1.0
2008-09-26,88.16462707519531,88.63882767801695,86.45751158415435,86.69096341795304,285917400,0.0004966656078932985,1,0.017049933193491188,0.015518254331807313,1.0,0.0032005060896960202,1.0,-0.023014735275331155,0.0,-0.022899354699338126,0.0,0.03894564854651961,1.0,0.029239702955532465,1.0,-0.046005054640462895,0.0,0.016598833965540294,1.0,-0.048754573811296886,0.0,0.0046109572986017255,1.0,0.0
2008-09-29,81.25592041015625,87.06304079103755,80.95681279815877,86.91713545337026,459562300,-0.08160214385829523,0,0.0386691492570744,0.0004966656078932985,1.0,0.015518254331807313,1.0,0.0032005060896960202,1.0,-0.023014735275331155,0.0,-0.022899354699338126,0.0,0.03894564854651961,1.0,0.029239702955532465,1.0,-0.046005054640462895,0.0,0.016598833965540294,1.0,-0.048754573811296886,0.0,1.0
2008-09-30,84.6190414428711,85.20997052153031,80.63576790794377,82.8097918083186,328154400,0.04055563230146397,1,0.045988194322138604,-0.08160214385829523,0.0,0.0004966656078932985,1.0,0.015518254331807313,1.0,0.0032005060896960202,1.0,-0.023014735275331155,0.0,-0.022899354699338126,0.0,0.03894564854651961,1.0,0.029239702955532465,1.0,-0.046005054640462895,0.0,0.016598833965540294,1.0,1.0
2008-10-01,84.67012023925781,85.12973242520606,83.13079567315846,84.09378494790944,332783000,0.000603450302774533,1,0.045895940513642555,0.04055563230146397,1.0,-0.08160214385829523,0.0,0.0004966656078932985,1.0,0.015518254331807313,1.0,0.0032005060896960202,1.0,-0.023014735275331155,0.0,-0.022899354699338126,0.0,0.03894564854651961,1.0,0.029239702955532465,1.0,-0.046005054640462895,0.0,0.0
2008-10-02,81.59878540039062,83.97707970837519,81.02244998642865,83.86035101221199,365337800,-0.03694839068583544,0,0.04606219155636165,0.000603450302774533,1.0,0.04055563230146397,1.0,-0.08160214385829523,0.0,0.0004966656078932985,1.0,0.015518254331807313,1.0,0.0032005060896960202,1.0,-0.023014735275331155,0.0,-0.022899354699338126,0.0,0.03894564854651961,1.0,0.029239702955532465,1.0,0.0
2008-10-03,80.49718475341797,84.22512273487224,80.01569278001534,82.33562281968815,461798000,-0.013592165254395105,0,0.04527239820501552,-0.03694839068583544,0.0,0.000603450302774533,1.0,0.04055563230146397,1.0,-0.08160214385829523,0.0,0.0004966656078932985,1.0,0.015518254331807313,1.0,0.0032005060896960202,1.0,-0.023014735275331155,0.0,-0.022899354699338126,0.0,0.03894564854651961,1.0,0.0
2008-10-06,76.39720153808594,78.51286233307002,73.4206858913193,78.16997866650543,610637500,-0.05227614538678349,0,0.0359427217298679,-0.013592165254395105,0.0,-0.03694839068583544,0.0,0.000603450302774533,1.0,0.04055563230146397,1.0,-0.08160214385829523,0.0,0.0004966656078932985,1.0,0.015518254331807313,1.0,0.0032005060896960202,1.0,-0.023014735275331155,0.0,-0.022899354699338126,0.0,0.0
2008-10-07,72.97566986083984,78.30129836418097,72.69844748303457,77.94382081209147,540012100,-0.045819970401429266,0,0.022359521561292374,-0.05227614538678349,0.0,-0.013592165254395105,0.0,-0.03694839068583544,0.0,0.000603450302774533,1.0,0.04055563230146397,1.0,-0.08160214385829523,0.0,0.0004966656078932985,1.0,0.015518254331807313,1.0,0.0032005060896960202,1.0,-0.023014735275331155,0.0,0.0
2008-10-08,71.13722229003906,74.54416199427791,70.62654256331915,71.14451365952826,725414800,-0.02551537594354958,0,0.015551871772675339,-0.045819970401429266,0.0,-0.05227614538678349,0.0,-0.013592165254395105,0.0,-0.03694839068583544,0.0,0.000603450302774533,1.0,0.04055563230146397,1.0,-0.08160214385829523,0.0,0.0004966656078932985,1.0,0.015518254331807313,1.0,0.0032005060896960202,1.0,0.0
2008-10-09,66.16905975341797,73.40607715705883,65.8407700515552,72.70572171140269,534485200,-0.0723977417109305,0,0.023037633166293967,-0.02551537594354958,0.0,-0.045819970401429266,0.0,-0.05227614538678349,0.0,-0.013592165254395105,0.0,-0.03694839068583544,0.0,0.000603450302774533,1.0,0.04055563230146397,1.0,-0.08160214385829523,0.0,0.0004966656078932985,1.0,0.015518254331807313,1.0,0.0
2008-10-10,64.56404876708984,68.53273331985868,60.97472671382682,63.29465546843394,871026300,-0.02455524312287327,0,0.019987213279783606,-0.0723977417109305,0.0,-0.02551537594354958,0.0,-0.045819970401429266,0.0,-0.05227614538678349,0.0,-0.013592165254395105,0.0,-0.03694839068583544,0.0,0.000603450302774533,1.0,0.04055563230146397,1.0,-0.08160214385829523,0.0,0.0004966656078932985,1.0,1.0
2008-10-13,73.93863677978516,73.93863677978516,65.62190678667929,68.48169849128509,455584000,0.13557778125475206,1,0.08179583702959681,-0.02455524312287327,0.0,-0.0723977417109305,0.0,-0.02551537594354958,0.0,-0.045819970401429266,0.0,-0.05227614538678349,0.0,-0.013592165254395105,0.0,-0.03694839068583544,0.0,0.000603450302774533,1.0,0.04055563230146397,1.0,-0.08160214385829523,0.0,0.0
2008-10-14,72.84434509277344,76.98811984169863,70.84541316496154,76.38260215784358,546268300,-0.014910610850514594,0,0.07921243527337031,0.13557778125475206,1.0,-0.02455524312287327,0.0,-0.0723977417109305,0.0,-0.02551537594354958,0.0,-0.045819970401429266,0.0,-0.05227614538678349,0.0,-0.013592165254395105,0.0,-0.03694839068583544,0.0,0.000603450302774533,1.0,0.04055563230146397,1.0,0.0
2008-10-15,65.67296600341797,71.34877266235677,65.44681115020917,71.10072700786645,484627500,-0.10363754118937507,0,0.09207503114941634,-0.014910610850514594,0.0,0.13557778125475206,1.0,-0.02455524312287327,0.0,-0.0723977417109305,0.0,-0.02551537594354958,0.0,-0.045819970401429266,0.0,-0.05227614538678349,0.0,-0.013592165254395105,0.0,-0.03694839068583544,0.0,0.000603450302774533,1.0,1.0
2008-10-16,68.40874481201172,69.13828248142647,63.13419057906426,66.59949450878433,708811200,0.04081330013040674,1,0.08858819398095073,-0.10363754118937507,0.0,-0.014910610850514594,0.0,0.13557778125475206,1.0,-0.02455524312287327,0.0,-0.0723977417109305,0.0,-0.02551537594354958,0.0,-0.045819970401429266,0.0,-0.05227614538678349,0.0,-0.013592165254395105,0.0,-0.03694839068583544,0.0,0.0
2008-10-17,68.00019073486328,71.92510054045093,66.86211399875947,67.1101540808623,476649000,-0.005990154488822341,0,0.08733307849255664,0.04081330013040674,1.0,-0.10363754118937507,0.0,-0.014910610850514594,0.0,0.13557778125475206,1.0,-0.02455524312287327,0.0,-0.0723977417109305,0.0,-0.02551537594354958,0.0,-0.045819970401429266,0.0,-0.05227614538678349,0.0,-0.013592165254395105,0.0,1.0
2008-10-20,72.0855712890625,72.2971377518361,68.6421547028239,69.56137316309916,321294200,0.05834339334998706,1,0.06312642071560431,-0.005990154488822341,0.0,0.04081330013040674,1.0,-0.10363754118937507,0.0,-0.014910610850514594,0.0,0.13557778125475206,1.0,-0.02455524312287327,0.0,-0.0723977417109305,0.0,-0.02551537594354958,0.0,-0.045819970401429266,0.0,-0.05227614538678349,0.0,0.0
2008-10-21,69.93346405029297,71.9615773765391,69.46656050321167,70.74325110730913,356502000,-0.030309626988985094,0,0.06409438441576351,0.05834339334998706,1.0,-0.005990154488822341,0.0,0.04081330013040674,1.0,-0.10363754118937507,0.0,-0.014910610850514594,0.0,0.13557778125475206,1.0,-0.02455524312287327,0.0,-0.0723977417109305,0.0,-0.02551537594354958,0.0,-0.045819970401429266,0.0,0.0
2008-10-22,66.12529754638672,69.93348528067433,63.856434824478676,67.9929123016817,516168000,-0.05599288653297485,0,0.047827849698952686,-0.030309626988985094,0.0,0.05834339334998706,1.0,-0.005990154488822341,0.0,0.04081330013040674,1.0,-0.10363754118937507,0.0,-0.014910610850514594,0.0,0.13557778125475206,1.0,-0.02455524312287327,0.0,-0.0723977417109305,0.0,-0.02551537594354958,0.0,1.0
2008-10-23,66.89127349853516,67.4457178115521,62.6015908252221,65.8699202160355,634666400,0.01151712772281055,1,0.043375437509699355,-0.05599288653297485,0.0,-0.030309626988985094,0.0,0.05834339334998706,1.0,-0.005990154488822341,0.0,0.04081330013040674,1.0,-0.10363754118937507,0.0,-0.014910610850514594,0.0,0.13557778125475206,1.0,-0.02455524312287327,0.0,-0.0723977417109305,0.0,0.0
2008-10-24,63.498966217041016,65.60003292632841,61.28117079649423,61.324941280250854,545812600,-0.05204489192794437,0,0.048376266697978086,0.01151712772281055,1.0,-0.05599288653297485,0.0,-0.030309626988985094,0.0,0.05834339334998706,1.0,-0.005990154488822341,0.0,0.04081330013040674,1.0,-0.10363754118937507,0.0,-0.014910610850514594,0.0,0.13557778125475206,1.0,-0.02455524312287327,0.0,0.0
2008-10-27,61.24468231201172,65.30091535275169,61.06229790302308,62.71835145356094,397288600,-0.03614659945943899,0,0.026876923141736373,-0.05204489192794437,0.0,0.01151712772281055,1.0,-0.05599288653297485,0.0,-0.030309626988985094,0.0,0.05834339334998706,1.0,-0.005990154488822341,0.0,0.04081330013040674,1.0,-0.10363754118937507,0.0,-0.014910610850514594,0.0,0.13557778125475206,1.0,1.0
2008-10-28,68.40145111083984,68.75162606329954,61.66781620269581,63.717815202764704,639939500,0.11051701321413887,1,0.0696401080765254,-0.03614659945943899,0.0,-0.05204489192794437,0.0,0.01151712772281055,1.0,-0.05599288653297485,0.0,-0.030309626988985094,0.0,0.05834339334998706,1.0,-0.005990154488822341,0.0,0.04081330013040674,1.0,-0.10363754118937507,0.0,-0.014910610850514594,0.0,0.0
2008-10-29,67.90532684326172,70.88913144842607,67.1903779073898,68.40870374816181,531270100,-0.007279556686840216,0,0.0637843519879687,0.11051701321413887,1.0,-0.03614659945943899,0.0,-0.05204489192794437,0.0,0.01151712772281055,1.0,-0.05599288653297485,0.0,-0.030309626988985094,0.0,0.05834339334998706,1.0,-0.005990154488822341,0.0,0.04081330013040674,1.0,-0.10363754118937507,0.0,1.0
2008-10-30,70.25450134277344,70.42958887868345,67.77407139266316,69.87513852138059,414582100,0.03400989942740118,1,0.06511072736687892,-0.007279556686840216,0.0,0.11051701321413887,1.0,-0.03614659945943899,0.0,-0.05204489192794437,0.0,0.01151712772281055,1.0,-0.05599288653297485,0.0,-0.030309626988985094,0.0,0.05834339334998706,1.0,-0.005990154488822341,0.0,0.04081330013040674,1.0,1.0
2008-10-31,70.6411361694336,71.91053019715989,68.92672370357418,69.36444520631454,411394000,0.005488257890326587,1,0.055875149762677705,0.03400989942740118,1.0,-0.007279556686840216,0.0,0.11051701321413887,1.0,-0.03614659945943899,0.0,-0.05204489192794437,0.0,0.01151712772281055,1.0,-0.05599288653297485,0.0,-0.030309626988985094,0.0,0.05834339334998706,1.0,-0.005990154488822341,0.0,1.0
